,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9
893,893,Negative,0.7820823192596436,2044382620,"@x_Untouched Crap. Did that not get resolved yet? :/ What have you found out so far? And yay, glad you're good.  It's WA here--POURING.",Negative,0.7016506791114807,"@x_Untouched Crap. Did that not get resolved yet? :/ What have you found out so far? And yay, glad you're good.  It's WA here--POURING.@Appomattox_News Thank you! However, I hate to be on the same list that includes 2 convicts.  ",Negative,0.857379138469696,"@x_Untouched Crap. Did that not get resolved yet? :/ What have you found out so far? And yay, glad you're good.  It's WA here--POURING.@NehaDP Me too.  I can't stand American Idol.  You are not the only one ",Negative,0.7248469591140747,"@x_Untouched Crap. Did that not get resolved yet? :/ What have you found out so far? And yay, glad you're good.  It's WA here--POURING. :)",Negative,0.7714799046516418,"@x_Untouched Crap. Did that not get resolved yet? :/ What have you found out so far? And yay, glad you're good.  It's WA here--POURING. :(",Negative,0.7820823192596436,"@x_untouched crap. did that not get resolved yet? :/ what have you found out so far? and yay, glad you're good.  it's wa here--pouring.",Negative,0.7820823192596436,"@x_untouched crap. did that not get resolved yet? :/ what have you found out so far? and yay, glad you're good.  it's wa here--pouring.",Negative,0.7413462400436401,"@twitteruser Crap. Did that not get resolved yet? :/ What have you found out so far? And yay, glad you're good.  It's WA here--POURING.",Negative,0.7820823192596436,"@x_Untouched Crap. Did that not get resolved yet? :/ What have you found out so far? And yay, glad you're good.  It's WA here--POURING.",Negative,0.8562498688697815,"far? that yay, WA What so Crap. :/ good. you get out yet? found @x_Untouched have you're Did here--POURING. glad And resolved not It's",False,True,False,False,True,False,True,True,True,True,False
894,894,Positive,0.407842606306076,2044382661,"@dianerchen I know! Thankfully maintenance is scheduled for 8PM Pacific, so we will just make it!  #20BoySummer",Positive,0.4129541218280792,"@dianerchen I know! Thankfully maintenance is scheduled for 8PM Pacific, so we will just make it!  #20BoySummer@ITS_NEMESIS ------- ",Negative,0.3190138041973114,"@dianerchen I know! Thankfully maintenance is scheduled for 8PM Pacific, so we will just make it!  #20BoySummer@benackerman BTW my iPhone is acting funny, dying quickly and freezing and BS.  I'm not admitting anything, just sayin ",Positive,0.5383963584899902,"@dianerchen I know! Thankfully maintenance is scheduled for 8PM Pacific, so we will just make it!  #20BoySummer :)",Positive,0.3618617355823517,"@dianerchen I know! Thankfully maintenance is scheduled for 8PM Pacific, so we will just make it!  #20BoySummer :(",Positive,0.407842606306076,"@dianerchen i know! thankfully maintenance is scheduled for 8pm pacific, so we will just make it!  #20boysummer",Positive,0.407842606306076,"@dianerchen i know! thankfully maintenance is scheduled for 8pm pacific, so we will just make it!  #20boysummer",Positive,0.3657405078411102,"@twitteruser I know! Thankfully maintenance is scheduled for 8PM Pacific, so we will just make it!  #20BoySummer",Positive,0.407842606306076,"@dianerchen I know! Thankfully maintenance is scheduled for 8PM Pacific, so we will just make it!  #20BoySummer",Positive,0.2825421392917633,"Pacific, we is make scheduled #20BoySummer I Thankfully for know! @dianerchen will just 8PM maintenance it! so",True,False,True,False,False,False,True,True,True,True,False
895,895,Positive,0.2605612874031067,2044382708,VOTE for my boss @hao_country for Mr. Twitter Philippines  http://bit.ly/iH0pv,Positive,0.2951301336288452,VOTE for my boss @hao_country for Mr. Twitter Philippines  http://bit.ly/iH0pv@AbuzzB Thanks ,Negative,0.3502034842967987,VOTE for my boss @hao_country for Mr. Twitter Philippines  http://bit.ly/iH0pv@DisBeatIzSik what gym you go to? ,Positive,0.386366993188858,VOTE for my boss @hao_country for Mr. Twitter Philippines  http://bit.ly/iH0pv :),Negative,0.2795718312263489,VOTE for my boss @hao_country for Mr. Twitter Philippines  http://bit.ly/iH0pv :(,Positive,0.2605612874031067,vote for my boss @hao_country for mr. twitter philippines  http://bit.ly/ih0pv,Positive,0.2605612874031067,vote for my boss @hao_country for mr. twitter philippines  http://bit.ly/ih0pv,Positive,0.2724962830543518,VOTE for my boss @twitteruser for Mr. Twitter Philippines  http://bit.ly/iH0pv,Positive,0.2605612874031067,VOTE for my boss @hao_country for Mr. Twitter Philippines  http://bit.ly/iH0pv,Positive,0.2975303530693054,Twitter for VOTE my Philippines Mr. @hao_country for boss http://bit.ly/iH0pv,True,False,True,False,False,False,True,True,True,True,False
896,896,Positive,0.568917453289032,2044382726,Weekend at last! ,Positive,0.4753204882144928,Weekend at last! It's refreshing listening to Radio 3 whilst at work... at a radio station... ,Positive,0.4761911332607269,Weekend at last! @mandayyy   ,Positive,0.5817875862121582,Weekend at last!  :),Positive,0.4479705095291137,Weekend at last!  :(,Positive,0.568917453289032,weekend at last! ,Positive,0.568917453289032,weekend at last! ,Positive,0.568917453289032,Weekend at last! ,Positive,0.568917453289032,Weekend at last! ,Positive,0.5316023230552673,last! Weekend at,True,False,True,False,False,False,True,True,True,True,False
897,897,Positive,0.5875168442726135,2044382744,@prophpeezy Is on his way! U should follow him !  he's real good ppl,Positive,0.5266733765602112,@prophpeezy Is on his way! U should follow him !  he's real good ppl@alejandralei i dont think i can cause its my cousins birthday party ,Positive,0.3831513226032257,"@prophpeezy Is on his way! U should follow him !  he's real good pplHome from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.",Positive,0.6402708292007446,@prophpeezy Is on his way! U should follow him !  he's real good ppl :),Positive,0.5028895139694214,@prophpeezy Is on his way! U should follow him !  he's real good ppl :(,Positive,0.5875168442726135,@prophpeezy is on his way! u should follow him !  he's real good ppl,Positive,0.5875168442726135,@prophpeezy is on his way! u should follow him !  he's real good ppl,Positive,0.6258825659751892,@twitteruser Is on his way! U should follow him !  he's real good ppl,Positive,0.5875168442726135,@prophpeezy Is on his way! U should follow him !  he's real good ppl,Positive,0.4176710546016693,him Is he's on his U follow real ! should ppl way! @prophpeezy good,True,False,True,False,False,False,True,True,True,True,False
898,898,Negative,0.3652453422546386,2044382775,"Work is finished, @b13thy 's spider has been liberated, cash has been banked and proper chip shop chips will be consumed shortly. TGIF. ",Positive,0.3023515045642853,"Work is finished, @b13thy 's spider has been liberated, cash has been banked and proper chip shop chips will be consumed shortly. TGIF. @NileLegania glad I was able help you feel better. I hate to see you sick  Love you!",Negative,0.3932391107082367,"Work is finished, @b13thy 's spider has been liberated, cash has been banked and proper chip shop chips will be consumed shortly. TGIF. I just re-pierced my ears ",Positive,0.2914283275604248,"Work is finished, @b13thy 's spider has been liberated, cash has been banked and proper chip shop chips will be consumed shortly. TGIF.  :)",Negative,0.3886462152004242,"Work is finished, @b13thy 's spider has been liberated, cash has been banked and proper chip shop chips will be consumed shortly. TGIF.  :(",Negative,0.3652453422546386,"work is finished, @b13thy 's spider has been liberated, cash has been banked and proper chip shop chips will be consumed shortly. tgif. ",Negative,0.3652453422546386,"work is finished, @b13thy 's spider has been liberated, cash has been banked and proper chip shop chips will be consumed shortly. tgif. ",Negative,0.4495069086551666,"Work is finished, @twitteruser 's spider has been liberated, cash has been banked and proper chip shop chips will be consumed shortly. TGIF. ",Negative,0.3652453422546386,"Work is finished, @b13thy 's spider has been liberated, cash has been banked and proper chip shop chips will be consumed shortly. TGIF. ",Negative,0.5693399906158447,"and shortly. shop been cash has 's finished, has Work chip will is spider been proper consumed TGIF. @b13thy be banked chips liberated,",False,True,False,False,True,False,True,True,True,True,False
899,899,Positive,0.4156568050384521,2044382848,@entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv ,Positive,0.4031258225440979,"@entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv pears &amp; Brie, bottle of Cabernet, and &quot;Win a Date With Tad Hamilton&quot;... oh gawwd my life flashed forward to when I'm 40 with my 75 cats ",Negative,0.7104445099830627,@entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv I'm so upset that I missed my chat and quiz online because my free internet has ceased ,Positive,0.4967993497848511,@entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv  :),Positive,0.3304093480110168,@entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv  :(,Positive,0.4289564490318298,@entreprediva @ceslsu @liz77ann2 @imaniceperson @chipeft @bydezin thank you for #followfriday luv ,Positive,0.4156568050384521,@entreprediva @ceslsu @liz777ann2 @imaniceperson @chipeft @bydezin thank you for #followfriday luv ,Positive,0.413365751504898,@twitteruser @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser Thank you for #followfriday luv ,Positive,0.4156568050384521,@entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv ,Positive,0.3239368498325348,luv @entreprediva #followfriday @CesLSU @ChipEFT Thank @liz777ann2 @ImaNicePerson you @ByDezin for,True,False,True,False,False,False,True,True,True,True,False
900,900,Positive,0.5877342820167542,2044382939,Yay Friday! Pedi &amp; wine tasting with CJ ,Positive,0.5257091522216797,Yay Friday! Pedi &amp; wine tasting with CJ @musical_musings Anything goes at the moment - this morn we were in Save GL ,Positive,0.348160058259964,Yay Friday! Pedi &amp; wine tasting with CJ michigan state you make me sad ,Positive,0.6503305435180664,Yay Friday! Pedi &amp; wine tasting with CJ  :),Positive,0.5187363624572754,Yay Friday! Pedi &amp; wine tasting with CJ  :(,Positive,0.5877342820167542,yay friday! pedi &amp; wine tasting with cj ,Positive,0.5877342820167542,yay friday! pedi &amp; wine tasting with cj ,Positive,0.5877342820167542,Yay Friday! Pedi &amp; wine tasting with CJ ,Positive,0.5877342820167542,Yay Friday! Pedi &amp; wine tasting with CJ ,Positive,0.5924426913261414,Yay tasting Friday! Pedi wine &amp; with CJ,True,False,True,False,False,False,True,True,True,True,False
901,901,Positive,0.6973505616188049,2044382982,@crazylovegirl Hope you have a WONDERFUL weekend!  ,Positive,0.6601046919822693,@crazylovegirl Hope you have a WONDERFUL weekend!  just did the evil deed ,Positive,0.4249594509601593,@crazylovegirl Hope you have a WONDERFUL weekend!  would rather the first party send bad messages than the 3rd party send mixed ones  Sophmore year all over again?,Positive,0.7037604451179504,@crazylovegirl Hope you have a WONDERFUL weekend!   :),Positive,0.588649332523346,@crazylovegirl Hope you have a WONDERFUL weekend!   :(,Positive,0.6973505616188049,@crazylovegirl hope you have a wonderful weekend!  ,Positive,0.6973505616188049,@crazylovegirl hope you have a wonderful weekend!  ,Positive,0.6785182356834412,@twitteruser Hope you have a WONDERFUL weekend!  ,Positive,0.6973505616188049,@crazylovegirl Hope you have a WONDERFUL weekend!  ,Positive,0.8252958059310913,a Hope WONDERFUL @crazylovegirl have you weekend!,True,False,True,False,False,False,True,True,True,True,False
902,902,Negative,0.577919065952301,2044382993,Back from working out and running at the Siskey YMCA.  Headed up to University Area to drop of lockbox.  ,Positive,0.8648771047592163,Back from working out and running at the Siskey YMCA.  Headed up to University Area to drop of lockbox.  @TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing,Negative,0.5431970357894897,"Back from working out and running at the Siskey YMCA.  Headed up to University Area to drop of lockbox.  getting sick  time for some hot tea, studying, and then sleeeep",Negative,0.3034907579421997,Back from working out and running at the Siskey YMCA.  Headed up to University Area to drop of lockbox.   :),Negative,0.5484051704406738,Back from working out and running at the Siskey YMCA.  Headed up to University Area to drop of lockbox.   :(,Negative,0.577919065952301,back from working out and running at the siskey ymca.  headed up to university area to drop of lockbox.  ,Negative,0.577919065952301,back from working out and running at the siskey ymca.  headed up to university area to drop of lockbox.  ,Negative,0.577919065952301,Back from working out and running at the Siskey YMCA.  Headed up to University Area to drop of lockbox.  ,Negative,0.577919065952301,Back from working out and running at the Siskey YMCA.  Headed up to University Area to drop of lockbox.  ,Negative,0.5998891592025757,from drop running the to Back University and up to Area out of working lockbox. YMCA. Siskey Headed at,False,True,False,False,True,False,True,True,True,True,False
903,903,Positive,0.3137850165367126,2044383000,Oh and I'm out of town right now! ,Positive,0.8804739117622375,Oh and I'm out of town right now! here's mii follow friday  follow @LiLg3m1n1 @FLyGUy2800 @ashleyjanae @bjayjones @Yung_Cordi &amp;&amp;&amp; @gegebaybee &lt;- the best out of all yee!,Negative,0.8547162413597107,Oh and I'm out of town right now! I feel like a complete idiot. I'm the only one who doesn't get how this shit works  help me ,Positive,0.5912781953811646,Oh and I'm out of town right now!  :),Negative,0.3168227970600128,Oh and I'm out of town right now!  :(,Positive,0.3137850165367126,oh and i'm out of town right now! ,Positive,0.3137850165367126,oh and i'm out of town right now! ,Positive,0.3137850165367126,Oh and I'm out of town right now! ,Positive,0.3137850165367126,Oh and I'm out of town right now! ,Positive,0.6693888902664185,and I'm right now! of Oh town out,True,False,True,False,False,False,True,True,True,True,False
904,904,Positive,0.4297865033149719,2044383006,@Reema_T you're welcome  how are you?,Positive,0.3833679258823395,@Reema_T you're welcome  how are you?is @ school playing with photoshop ha ,Negative,0.3436166644096374,@Reema_T you're welcome  how are you?i hate to see the spartans so sad ,Positive,0.5260450839996338,@Reema_T you're welcome  how are you? :),Positive,0.2766350507736206,@Reema_T you're welcome  how are you? :(,Positive,0.4297865033149719,@reema_t you're welcome  how are you?,Positive,0.4297865033149719,@reema_t you're welcome  how are you?,Positive,0.5693382024765015,@twitteruser you're welcome  how are you?,Positive,0.4297865033149719,@Reema_T you're welcome  how are you?,Positive,0.3618082106113434,you're @Reema_T you? are how welcome,True,False,True,False,False,False,True,True,True,True,False
905,905,Neutral,0.2959435880184173,2044383041,"BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO ",Neutral,0.3155729472637176,"BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO is in love with scrappy and is missin him already ",Neutral,0.3325299620628357,"BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO @mamasvan lol - nope! but i did have complete #camerafail ",Positive,0.3061544299125671,"BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO  :)",Neutral,0.2905038893222809,"BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO  :(",Neutral,0.2959435880184173,"btw, either i was really hungry or that pizza was really good ~ lmao ",Neutral,0.2959435880184173,"btw, either i was really hungry or that pizza was really good ~ lmao ",Neutral,0.2959435880184173,"BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO ",Neutral,0.2959435880184173,"BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO ",Neutral,0.2856304943561554,"BTW, ~ that either REALLY REALLY hungry I was or was pizza good LMAO",False,False,False,True,False,True,True,True,True,True,False
906,906,Positive,0.5162034034729004,2044383131,I really enjoyed my 3 sandwiches..yea so what I'm greedy ,Positive,0.4883186221122741,I really enjoyed my 3 sandwiches..yea so what I'm greedy I think I'm still full from dinner last night! Thanks Mel ,Positive,0.53829425573349,I really enjoyed my 3 sandwiches..yea so what I'm greedy Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,Positive,0.5172612071037292,I really enjoyed my 3 sandwiches..yea so what I'm greedy  :),Positive,0.5390782952308655,I really enjoyed my 3 sandwiches..yea so what I'm greedy  :(,Positive,0.5162034034729004,i really enjoyed my 3 sandwiches..yea so what i'm greedy ,Positive,0.5162034034729004,i really enjoyed my 3 sandwiches..yea so what i'm greedy ,Positive,0.5162034034729004,I really enjoyed my 3 sandwiches..yea so what I'm greedy ,Positive,0.5162034034729004,I really enjoyed my 3 sandwiches..yea so what I'm greedy ,Positive,0.39142906665802,what sandwiches..yea 3 I'm enjoyed my greedy so really I,True,False,True,False,False,False,True,True,True,True,False
907,907,Negative,0.2711111605167389,2044383169,G'morning tweety birds...ugh rainy day can't wait to be in sunny FL ,Negative,0.2774786055088043,G'morning tweety birds...ugh rainy day can't wait to be in sunny FL @SIX3INHEELS wow you active today!!! Good night last night?? ,Negative,0.3282057344913482,G'morning tweety birds...ugh rainy day can't wait to be in sunny FL @SaveTheStrib Dang! I would have done this if I knew it was there earlier.  Any other outings planned?,Positive,0.2637791037559509,G'morning tweety birds...ugh rainy day can't wait to be in sunny FL  :),Negative,0.2805893123149872,G'morning tweety birds...ugh rainy day can't wait to be in sunny FL  :(,Negative,0.2715392410755157,g'morning tweety birds..ugh rainy day can't wait to be in sunny fl ,Negative,0.2711111605167389,g'morning tweety birds...ugh rainy day can't wait to be in sunny fl ,Negative,0.2711111605167389,G'morning tweety birds...ugh rainy day can't wait to be in sunny FL ,Negative,0.2711111605167389,G'morning tweety birds...ugh rainy day can't wait to be in sunny FL ,Neutral,0.3026769161224365,sunny in to rainy tweety birds...ugh be FL can't day G'morning wait,False,True,False,False,True,False,True,True,True,True,True
908,908,Positive,0.2375847250223159,2044383232,@SongzYuuup I agree I want to go hhhmmmm something I can put a memory wit ,Positive,0.2916045188903808,@SongzYuuup I agree I want to go hhhmmmm something I can put a memory wit All miley fans - like me  see this miley pic that i put: http://www.twitpic.com/6odmn comment too!,Negative,0.4462070763111114,@SongzYuuup I agree I want to go hhhmmmm something I can put a memory wit Going to school soon... can't find anything to wear!! gosh it's so hard ,Positive,0.3878749907016754,@SongzYuuup I agree I want to go hhhmmmm something I can put a memory wit  :),Neutral,0.2279006242752075,@SongzYuuup I agree I want to go hhhmmmm something I can put a memory wit  :(,Positive,0.2577007114887237,@songzyuup i agree i want to go hhmm something i can put a memory wit ,Positive,0.2375847250223159,@songzyuuup i agree i want to go hhhmmmm something i can put a memory wit ,Negative,0.2316809147596359,@twitteruser I agree I want to go hhhmmmm something I can put a memory wit ,Positive,0.2375847250223159,@SongzYuuup I agree I want to go hhhmmmm something I can put a memory wit ,Negative,0.3637963533401489,go hhhmmmm I wit I want agree @SongzYuuup can something a put I to memory,True,False,True,False,False,False,True,True,False,True,True
909,909,Positive,0.6534773111343384,2044383243,"@harvest great! b/c I refer lots of ppl in your direction. To be honest, your customer service and the fact that you listen is top notch. ",Positive,0.6031541228294373,"@harvest great! b/c I refer lots of ppl in your direction. To be honest, your customer service and the fact that you listen is top notch. @mindicherry If anyone ever asks my opinion on attendees, I'll keep you in mind ",Positive,0.5647731423377991,"@harvest great! b/c I refer lots of ppl in your direction. To be honest, your customer service and the fact that you listen is top notch. @nickymason ch'yeah! Haha it's Fridayyyyyy woooohoooo! ",Positive,0.6987035274505615,"@harvest great! b/c I refer lots of ppl in your direction. To be honest, your customer service and the fact that you listen is top notch.  :)",Positive,0.5837337970733643,"@harvest great! b/c I refer lots of ppl in your direction. To be honest, your customer service and the fact that you listen is top notch.  :(",Positive,0.6534773111343384,"@harvest great! b/c i refer lots of ppl in your direction. to be honest, your customer service and the fact that you listen is top notch. ",Positive,0.6534773111343384,"@harvest great! b/c i refer lots of ppl in your direction. to be honest, your customer service and the fact that you listen is top notch. ",Positive,0.6486131548881531,"@twitteruser great! b/c I refer lots of ppl in your direction. To be honest, your customer service and the fact that you listen is top notch. ",Positive,0.6534773111343384,"@harvest great! b/c I refer lots of ppl in your direction. To be honest, your customer service and the fact that you listen is top notch. ",Positive,0.7692698836326599,"you is To fact great! be honest, refer service b/c direction. top listen notch. of your lots I in the that ppl customer @harvest your and",True,False,True,False,False,False,True,True,True,True,False
910,910,Negative,0.2833690643310547,2044383245,"It's my weekend and what did I do? Got car washed, headed to Fut Shop and got a few $10 360 games  Then EB for Tales of Vesp cause its DCd",Positive,0.4280008673667907,"It's my weekend and what did I do? Got car washed, headed to Fut Shop and got a few $10 360 games  Then EB for Tales of Vesp cause its DCd@stephenofficial hvent see you twit for a while.must b having busy day uh? do take care,and hv a lovely friday ",Negative,0.3301584422588348,"It's my weekend and what did I do? Got car washed, headed to Fut Shop and got a few $10 360 games  Then EB for Tales of Vesp cause its DCd@calvinharris Can't believe you're taking Dizzee with you on Sunday. Take me too?? ",Positive,0.3894072473049164,"It's my weekend and what did I do? Got car washed, headed to Fut Shop and got a few $10 360 games  Then EB for Tales of Vesp cause its DCd :)",Negative,0.2510788738727569,"It's my weekend and what did I do? Got car washed, headed to Fut Shop and got a few $10 360 games  Then EB for Tales of Vesp cause its DCd :(",Negative,0.2833690643310547,"it's my weekend and what did i do? got car washed, headed to fut shop and got a few $10 360 games  then eb for tales of vesp cause its dcd",Negative,0.2833690643310547,"it's my weekend and what did i do? got car washed, headed to fut shop and got a few $10 360 games  then eb for tales of vesp cause its dcd",Negative,0.2833690643310547,"It's my weekend and what did I do? Got car washed, headed to Fut Shop and got a few $10 360 games  Then EB for Tales of Vesp cause its DCd",Negative,0.2833690643310547,"It's my weekend and what did I do? Got car washed, headed to Fut Shop and got a few $10 360 games  Then EB for Tales of Vesp cause its DCd",Negative,0.4880728125572204,"a headed its Fut Tales car $10 DCd did Shop Vesp for weekend washed, what of and few got games EB It's Then 360 my to and do? Got cause I",False,True,False,False,True,False,True,True,True,True,False
911,911,Positive,0.2429730892181396,2044383260,Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332,Positive,0.5821410417556763,"Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332@LizzyBee16 I knowww!! I barely watch anything on Nick and CN these days. I still watch Disney tho, well yeah, it's my favorite channel ",Negative,0.3961351215839386,"Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332...and, India missed out its 100th Test victory n 10th consecutive win without a loss. ",Positive,0.3607388734817505,Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332 :),Positive,0.2291177660226822,Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332 :(,Positive,0.2532168626785278,please help me up the reverbnation charts - just one little click thanks  http://ww.reverbnation.com/tunepak/1505332,Positive,0.2429730892181396,please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332,Positive,0.2429730892181396,Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332,Positive,0.2429730892181396,Please help me up the reverbnation charts - just one little click thanks  http://www.reverbnation.com/tunepak/1505332,Positive,0.3793449997901916,thanks the one help up Please - little click me http://www.reverbnation.com/tunepak/1505332 reverbnation charts just,True,False,True,False,False,False,True,True,True,True,False
912,912,Negative,0.2171450406312942,2044383287,@Natalie_McLife i bet you i have more celeb chrushes :p ,Negative,0.2255727797746658,@Natalie_McLife i bet you i have more celeb chrushes :p morning people ,Negative,0.3098733127117157,"@Natalie_McLife i bet you i have more celeb chrushes :p @Henkuyinepu yeah, apparently i have really bad taste ",Positive,0.362682044506073,@Natalie_McLife i bet you i have more celeb chrushes :p  :),Negative,0.2238919734954834,@Natalie_McLife i bet you i have more celeb chrushes :p  :(,Negative,0.2171450406312942,@natalie_mclife i bet you i have more celeb chrushes :p ,Negative,0.2171450406312942,@natalie_mclife i bet you i have more celeb chrushes :p ,Negative,0.2762176990509033,@twitteruser i bet you i have more celeb chrushes :p ,Negative,0.2171450406312942,@Natalie_McLife i bet you i have more celeb chrushes :p ,Positive,0.3825302422046661,i celeb more @Natalie_McLife :p have bet chrushes i you,False,True,False,False,True,False,True,True,True,True,True
913,913,Positive,0.4613074362277984,2044383295,getting called a FF fox...a sign of bright and shiny things to come today?  Sweet!  Thanks @bobwarren for the #FF mention  ,Positive,0.6361564993858337,"getting called a FF fox...a sign of bright and shiny things to come today?  Sweet!  Thanks @bobwarren for the #FF mention  anyone know a cost-effective,dynamic young copywriter who may be willing to barter services? I love helping fellow young entrepreneurs  !",Negative,0.2653379440307617,"getting called a FF fox...a sign of bright and shiny things to come today?  Sweet!  Thanks @bobwarren for the #FF mention  @DogStarDaily Also, dogs don't respond b/c they're tired, sore, or just don't feel like it.  Sometimes it ain't a training issue at all.  ",Positive,0.5650253891944885,getting called a FF fox...a sign of bright and shiny things to come today?  Sweet!  Thanks @bobwarren for the #FF mention   :),Positive,0.3892882168292999,getting called a FF fox...a sign of bright and shiny things to come today?  Sweet!  Thanks @bobwarren for the #FF mention   :(,Positive,0.4428951740264892,getting called a ff fox..a sign of bright and shiny things to come today?  sweet!  thanks @bobwarren for the #ff mention  ,Positive,0.4613074362277984,getting called a ff fox...a sign of bright and shiny things to come today?  sweet!  thanks @bobwarren for the #ff mention  ,Positive,0.3995188176631927,getting called a FF fox...a sign of bright and shiny things to come today?  Sweet!  Thanks @twitteruser for the #FF mention  ,Positive,0.4613074362277984,getting called a FF fox...a sign of bright and shiny things to come today?  Sweet!  Thanks @bobwarren for the #FF mention  ,Positive,0.2247245758771896,fox...a called and @bobwarren a getting today? FF #FF things to the bright shiny of sign come Thanks for Sweet! mention,True,False,True,False,False,False,True,True,True,True,False
914,914,Positive,0.8201649785041809,2044383302,@sarahbarnaby Fantastic on all counts! Did you twitpic the cake before it vanished? ,Positive,0.8813214302062988,@sarahbarnaby Fantastic on all counts! Did you twitpic the cake before it vanished? morning! goin to the tea room with my besties ,Positive,0.6175996661186218,@sarahbarnaby Fantastic on all counts! Did you twitpic the cake before it vanished? Su yin Huen tweeted I feel unbearable guilt. I made my staff cry  http://tinyurl.com/cw2l9t,Positive,0.845708429813385,@sarahbarnaby Fantastic on all counts! Did you twitpic the cake before it vanished?  :),Positive,0.7692691683769226,@sarahbarnaby Fantastic on all counts! Did you twitpic the cake before it vanished?  :(,Positive,0.8201649785041809,@sarahbarnaby fantastic on all counts! did you twitpic the cake before it vanished? ,Positive,0.8201649785041809,@sarahbarnaby fantastic on all counts! did you twitpic the cake before it vanished? ,Positive,0.8276451230049133,@twitteruser Fantastic on all counts! Did you twitpic the cake before it vanished? ,Positive,0.8201649785041809,@sarahbarnaby Fantastic on all counts! Did you twitpic the cake before it vanished? ,Positive,0.6214576959609985,Did vanished? Fantastic before twitpic it on you the @sarahbarnaby cake counts! all,True,False,True,False,False,False,True,True,True,True,False
915,915,Neutral,0.3211280703544616,2044383310,... I might switch from Safari ,Positive,0.5190650820732117,"... I might switch from Safari @matildajones no doubt! He really is!  ' No, i haven't.. But man, I'm dying to see them. it is THE DREAM! &lt;3",Negative,0.3861561715602875,... I might switch from Safari @Sofii_Noel thatÃÂ¯ÃÂ¿ÃÂ½s bad ,Positive,0.2845470905303955,... I might switch from Safari  :),Neutral,0.2885224521160126,... I might switch from Safari  :(,Neutral,0.3271198868751526,.. i might switch from safari ,Neutral,0.3211280703544616,... i might switch from safari ,Neutral,0.3211280703544616,... I might switch from Safari ,Neutral,0.3211280703544616,... I might switch from Safari ,Negative,0.2837330102920532,I Safari might from switch ...,False,False,False,True,False,True,True,True,True,True,True
