,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
931,p,0.992334246635437,2044384014,Now it's sunny. Better. Just had a great meeting with people about missions stuff in Stanly County! ,POS,0.9911080598831177,Now it's sunny. Better. Just had a great meeting with people about missions stuff in Stanly County! I'm very glad Britney isn't crazy anymore! That was one hell of a show! Now I'm sad that it's over.  Next up...AP at Cook County!,POS,0.9889335632324219,Now it's sunny. Better. Just had a great meeting with people about missions stuff in Stanly County! @huntermoore I don't want him to ever punch me.  ,POS,0.9925298094749451,Now it's sunny. Better. Just had a great meeting with people about missions stuff in Stanly County!  :),POS,0.9803882837295532,Now it's sunny. Better. Just had a great meeting with people about missions stuff in Stanly County!  :(,POS,0.9919845461845398,now it's sunny. better. just had a great meeting with people about missions stuff in stanly county! ,POS,0.9919845461845398,now it's sunny. better. just had a great meeting with people about missions stuff in stanly county! ,POS,0.992334246635437,Now it's sunny. Better. Just had a great meeting with people about missions stuff in Stanly County! ,POS,0.992334246635437,Now it's sunny. Better. Just had a great meeting with people about missions stuff in Stanly County! ,POS,0.9884476065635681,sunny. meeting Stanly about County! Now great missions stuff it's people Just Better. had in with a
932,m,0.771492600440979,2044384045,"@onezumi Whatever you have to offer. Listened to Within Temptation on loop for a couple months, so maybe something new? ",POS,0.9877436757087708,"@onezumi Whatever you have to offer. Listened to Within Temptation on loop for a couple months, so maybe something new? Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy ",POS,0.9498865008354187,"@onezumi Whatever you have to offer. Listened to Within Temptation on loop for a couple months, so maybe something new? G'morning tweety birds...ugh rainy day can't wait to be in sunny FL ",POS,0.6995842456817627,"@onezumi Whatever you have to offer. Listened to Within Temptation on loop for a couple months, so maybe something new?  :)",NEU,0.9508357644081116,"@onezumi Whatever you have to offer. Listened to Within Temptation on loop for a couple months, so maybe something new?  :(",NEU,0.9169219136238098,"@onezumi whatever you have to offer. listened to within temptation on loop for a couple months, so maybe something new? ",NEU,0.9169219136238098,"@onezumi whatever you have to offer. listened to within temptation on loop for a couple months, so maybe something new? ",NEU,0.8195471167564392,"@twitteruser Whatever you have to offer. Listened to Within Temptation on loop for a couple months, so maybe something new? ",NEU,0.771492600440979,"@onezumi Whatever you have to offer. Listened to Within Temptation on loop for a couple months, so maybe something new? ",NEU,0.9775700569152832,"for @onezumi on to something Within new? to Whatever so Temptation have maybe offer. loop a you Listened months, couple"
933,p,0.9531282186508179,2044384057,@selenagomez hey thanks for adding me on bebo ,POS,0.9889785647392273,"@selenagomez hey thanks for adding me on bebo obsessed with celebrity gossip and excited for the big weekend with the gala, friends visiting and time on the beach ",NEG,0.43030259013175964,"@selenagomez hey thanks for adding me on bebo still sick. feeling a bit better, got some new medicine.... hope I feel good after a night of sleep. ohh, and it's suppose to snow! WTF! ",POS,0.9707874059677124,@selenagomez hey thanks for adding me on bebo  :),POS,0.7531442046165466,@selenagomez hey thanks for adding me on bebo  :(,POS,0.9531282186508179,@selenagomez hey thanks for adding me on bebo ,POS,0.9531282186508179,@selenagomez hey thanks for adding me on bebo ,POS,0.9556456804275513,@twitteruser hey thanks for adding me on bebo ,POS,0.9531282186508179,@selenagomez hey thanks for adding me on bebo ,POS,0.9457657933235168,hey adding bebo thanks on for me @selenagomez
934,p,0.8578478097915649,2044384096,@calvinharris Can't believe you're taking Dizzee with you on Sunday. Take me too?? ,POS,0.9650250673294067,"@calvinharris Can't believe you're taking Dizzee with you on Sunday. Take me too?? @JessicaKnows Thanks for recommending it, I'm off to check it out! ",NEU,0.6551356315612793,@calvinharris Can't believe you're taking Dizzee with you on Sunday. Take me too?? @rumblepurr lol.. wish they understood daylight savings has ended though and breakfast is an hour later  They keep waking the kids up too,POS,0.9418439865112305,@calvinharris Can't believe you're taking Dizzee with you on Sunday. Take me too??  :),NEG,0.6929614543914795,@calvinharris Can't believe you're taking Dizzee with you on Sunday. Take me too??  :(,POS,0.6558502316474915,@calvinharris can't believe you're taking dizzee with you on sunday. take me too?? ,POS,0.6558502316474915,@calvinharris can't believe you're taking dizzee with you on sunday. take me too?? ,POS,0.7549002766609192,@twitteruser Can't believe you're taking Dizzee with you on Sunday. Take me too?? ,POS,0.8578478097915649,@calvinharris Can't believe you're taking Dizzee with you on Sunday. Take me too?? ,NEU,0.7813255786895752,too?? with me Dizzee you're Take @calvinharris believe on taking Sunday. Can't you
935,p,0.7335197925567627,2044384378,@Dready10   Hey MR. !!! Where IS my MAGIC WAND???  ,POS,0.9908114671707153,@Dready10   Hey MR. !!! Where IS my MAGIC WAND???  A little bit of Bom Chicka Wah Wah + Boom Boom Pow = Dolce ON TOP OF THE WOLRD!!!! HAPPY FRIDAY EVERYONE ,NEU,0.7407191395759583,@Dready10   Hey MR. !!! Where IS my MAGIC WAND???  @FakerPattyPattz Oh dear. Were you drinking out of the forgotten table drinks? ,POS,0.9497196674346924,@Dready10   Hey MR. !!! Where IS my MAGIC WAND???   :),NEG,0.9669684767723083,@Dready10   Hey MR. !!! Where IS my MAGIC WAND???   :(,NEU,0.5627109408378601,@dready10  hey mr. !! where is my magic wand??  ,NEU,0.5973486304283142,@dready10   hey mr. ! where is my magic wand???  ,POS,0.607995331287384,@twitteruser   Hey MR. !!! Where IS my MAGIC WAND???  ,POS,0.7335197925567627,@Dready10   Hey MR. !!! Where IS my MAGIC WAND???  ,POS,0.6888450384140015,Hey my Where !!! IS MAGIC WAND??? MR. @Dready10
936,n,0.9798387289047241,2044384404,@carnalis hassle free and at home??? Never heard such nonsense !! ,NEG,0.9277514219284058,"@carnalis hassle free and at home??? Never heard such nonsense !! gonna put the twins down for their nap. Then head to BG when they wake up to shop for some pageant dresses! Fun, Fun! ",NEG,0.9849366545677185,"@carnalis hassle free and at home??? Never heard such nonsense !! @AuthenticStyle The problem with tumbleweeds is that they never sit and chat a spellÃ¢â¬âthey're always moving on. Like some people, sadly. ",NEG,0.9761856198310852,@carnalis hassle free and at home??? Never heard such nonsense !!  :),NEG,0.9843097925186157,@carnalis hassle free and at home??? Never heard such nonsense !!  :(,NEG,0.9764971733093262,@carnalis hassle free and at home?? never heard such nonsense !! ,NEG,0.9746953248977661,@carnalis hassle free and at home??? never heard such nonsense ! ,NEG,0.9823885560035706,@twitteruser hassle free and at home??? Never heard such nonsense !! ,NEG,0.9798387289047241,@carnalis hassle free and at home??? Never heard such nonsense !! ,NEG,0.9829615950584412,@carnalis Never heard such nonsense at and home??? hassle free !!
937,m,0.5806629657745361,2044384405,@AbuzzB Thanks ,POS,0.9254564046859741,@AbuzzB Thanks or several books with partial of Bella and Edwards perspective could be REALLY cool  Just like with Jacob in Breaking Dawn  ,NEU,0.9163348078727722,"@AbuzzB Thanks @vene2ia ...not yet unfortunately, another few weeks I've been told  How are you? I've been a little bit busy with my latest project.",POS,0.9287996292114258,@AbuzzB Thanks  :),NEG,0.9494485855102539,@AbuzzB Thanks  :(,NEU,0.501452624797821,@abuzzb thanks ,NEU,0.501452624797821,@abuzzb thanks ,POS,0.6153956055641174,@twitteruser Thanks ,NEU,0.5806629657745361,@AbuzzB Thanks ,NEU,0.5806629657745361,@AbuzzB Thanks
938,n,0.8964873552322388,2044384548,Lol!  i guess your reading material is like my business law class from last summer-snooze material,NEG,0.8967745900154114,Lol!  i guess your reading material is like my business law class from last summer-snooze material@thefabriclab I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday ,NEG,0.9850869178771973,Lol!  i guess your reading material is like my business law class from last summer-snooze materialMichigan who?  I don't know them.                   *sigh*   Shameful!,NEG,0.6620320081710815,Lol!  i guess your reading material is like my business law class from last summer-snooze material :),NEG,0.982858419418335,Lol!  i guess your reading material is like my business law class from last summer-snooze material :(,NEG,0.9250197410583496,lol!  i guess your reading material is like my business law class from last summer-snooze material,NEG,0.9250197410583496,lol!  i guess your reading material is like my business law class from last summer-snooze material,NEG,0.8964873552322388,Lol!  i guess your reading material is like my business law class from last summer-snooze material,NEG,0.8964873552322388,Lol!  i guess your reading material is like my business law class from last summer-snooze material,NEU,0.9378907084465027,like business from class is guess my material last Lol! summer-snooze your reading law material i
939,p,0.992013156414032,2044384568,"@mememolly Yay! I got it yesterday, so much fun. ",POS,0.9923893809318542,"@mememolly Yay! I got it yesterday, so much fun. Done with first class, I secretely love college lol  have a presentation for my last class, then I'm done for the week.",NEG,0.8473820686340332,"@mememolly Yay! I got it yesterday, so much fun. @frago I hate you. I didn't need to see that. I need to call my therapist now. ",POS,0.9923152923583984,"@mememolly Yay! I got it yesterday, so much fun.  :)",POS,0.9857083559036255,"@mememolly Yay! I got it yesterday, so much fun.  :(",POS,0.992311418056488,"@mememolly yay! i got it yesterday, so much fun. ",POS,0.992311418056488,"@mememolly yay! i got it yesterday, so much fun. ",POS,0.9922738671302795,"@twitteruser Yay! I got it yesterday, so much fun. ",POS,0.992013156414032,"@mememolly Yay! I got it yesterday, so much fun. ",POS,0.9910257458686829,"I yesterday, so fun. got it Yay! @mememolly much"
940,m,0.6010780930519104,2044384592,"@unicorn27 no chance, I'm spending it tomorrow at the charity do! ",POS,0.9827364683151245,"@unicorn27 no chance, I'm spending it tomorrow at the charity do! @k_love032705 I believe it's a way to send a shout out to your friendly followers. Seems to get you more followers somehow. And it's fun ",NEU,0.8557535409927368,"@unicorn27 no chance, I'm spending it tomorrow at the charity do! @Poohpot lmao im sorry poohpot i ate it all! ",POS,0.7873630523681641,"@unicorn27 no chance, I'm spending it tomorrow at the charity do!  :)",NEG,0.9342147707939148,"@unicorn27 no chance, I'm spending it tomorrow at the charity do!  :(",NEU,0.5881951451301575,"@unicorn27 no chance, i'm spending it tomorrow at the charity do! ",NEU,0.5881951451301575,"@unicorn27 no chance, i'm spending it tomorrow at the charity do! ",NEU,0.8087567687034607,"@twitteruser no chance, I'm spending it tomorrow at the charity do! ",NEU,0.6010780930519104,"@unicorn27 no chance, I'm spending it tomorrow at the charity do! ",POS,0.8341500759124756,"spending @unicorn27 tomorrow no do! chance, charity the I'm at it"
941,p,0.9909583330154419,2044384646,"@DawnDelRusso Thanks, sweetie! ",POS,0.9926236867904663,"@DawnDelRusso Thanks, sweetie! @julieebaby awe i love you too!!!! 1 am here  i miss you",POS,0.7016265988349915,"@DawnDelRusso Thanks, sweetie! @mamasvan lol - nope! but i did have complete #camerafail ",POS,0.9910791516304016,"@DawnDelRusso Thanks, sweetie!  :)",POS,0.9865907430648804,"@DawnDelRusso Thanks, sweetie!  :(",POS,0.9918626546859741,"@dawndelrusso thanks, sweetie! ",POS,0.9918626546859741,"@dawndelrusso thanks, sweetie! ",POS,0.9913922548294067,"@twitteruser Thanks, sweetie! ",POS,0.9909583330154419,"@DawnDelRusso Thanks, sweetie! ",POS,0.9909583330154419,"@DawnDelRusso Thanks, sweetie!"
942,m,0.9581016302108765,2044384647,@scottfrye I think Twitter is whatever you want it to be ,POS,0.924907922744751,@scottfrye I think Twitter is whatever you want it to be 10pm again tnite but holliberries booked. Can't wait ,NEG,0.9793190360069275,@scottfrye I think Twitter is whatever you want it to be i left my IDs at the location and now i can not go out to bars  FUCKKKKKKKKKKKKK,POS,0.6455734968185425,@scottfrye I think Twitter is whatever you want it to be  :),NEG,0.9051452279090881,@scottfrye I think Twitter is whatever you want it to be  :(,NEU,0.963687539100647,@scottfrye i think twitter is whatever you want it to be ,NEU,0.963687539100647,@scottfrye i think twitter is whatever you want it to be ,NEU,0.8771032094955444,@twitteruser I think Twitter is whatever you want it to be ,NEU,0.9581016302108765,@scottfrye I think Twitter is whatever you want it to be ,NEU,0.9541016817092896,Twitter be you I @scottfrye want it is to whatever think
943,m,0.9277651906013489,2044384724,"@tabithakristen no problem, it was super late  I could still use your opinion though...will DM",NEU,0.6081625819206238,"@tabithakristen no problem, it was super late  I could still use your opinion though...will DM@sarah2175 thanks for the follow Friday ",NEG,0.7919406890869141,"@tabithakristen no problem, it was super late  I could still use your opinion though...will DMPut vacation photos online a few yrs ago. PC crashed, and now I forget the name of the site. ",NEU,0.7173551917076111,"@tabithakristen no problem, it was super late  I could still use your opinion though...will DM :)",NEU,0.7180072665214539,"@tabithakristen no problem, it was super late  I could still use your opinion though...will DM :(",NEU,0.9254679679870605,"@tabithakristen no problem, it was super late  i could still use your opinion though..will dm",NEU,0.9228082299232483,"@tabithakristen no problem, it was super late  i could still use your opinion though...will dm",NEU,0.9078922867774963,"@twitteruser no problem, it was super late  I could still use your opinion though...will DM",NEU,0.9277651906013489,"@tabithakristen no problem, it was super late  I could still use your opinion though...will DM",NEU,0.88462895154953,"was could use still though...will it DM problem, @tabithakristen your no late opinion I super"
944,m,0.95029217004776,2044384786,Just remembered FONGING.  Must bring materials to GITAP ,POS,0.9533872008323669,Just remembered FONGING.  Must bring materials to GITAP @mattChevy Get outta here! That's awesome! Though I think we may need to put that to the test one of these days ,NEG,0.9794345498085022,Just remembered FONGING.  Must bring materials to GITAP Michigan who?  I don't know them.                   *sigh*   Shameful!,POS,0.565158486366272,Just remembered FONGING.  Must bring materials to GITAP  :),NEG,0.8290041089057922,Just remembered FONGING.  Must bring materials to GITAP  :(,NEU,0.9705427885055542,just remembered fonging.  must bring materials to gitap ,NEU,0.9705427885055542,just remembered fonging.  must bring materials to gitap ,NEU,0.95029217004776,Just remembered FONGING.  Must bring materials to GITAP ,NEU,0.95029217004776,Just remembered FONGING.  Must bring materials to GITAP ,NEU,0.6652368903160095,bring remembered to GITAP materials FONGING. Just Must
945,p,0.7770837545394897,2044384805,LUNCH: KRISPY KREME... DINNER: DUNKIN DONUTS... YOU KNOW HOW I DO!! ,POS,0.9908802509307861,LUNCH: KRISPY KREME... DINNER: DUNKIN DONUTS... YOU KNOW HOW I DO!! ok.be back later. have to help my boyfriend with our self-made Burger ...  Yummyyy :3,NEU,0.5767907500267029,"LUNCH: KRISPY KREME... DINNER: DUNKIN DONUTS... YOU KNOW HOW I DO!! ...and, India missed out its 100th Test victory n 10th consecutive win without a loss. ",POS,0.9297186732292175,LUNCH: KRISPY KREME... DINNER: DUNKIN DONUTS... YOU KNOW HOW I DO!!  :),NEG,0.9325699210166931,LUNCH: KRISPY KREME... DINNER: DUNKIN DONUTS... YOU KNOW HOW I DO!!  :(,POS,0.8175989985466003,lunch: krispy kreme.. dinner: dunkin donuts.. you know how i do!! ,POS,0.779967725276947,lunch: krispy kreme... dinner: dunkin donuts... you know how i do! ,POS,0.7770837545394897,LUNCH: KRISPY KREME... DINNER: DUNKIN DONUTS... YOU KNOW HOW I DO!! ,POS,0.7770837545394897,LUNCH: KRISPY KREME... DINNER: DUNKIN DONUTS... YOU KNOW HOW I DO!! ,NEU,0.6952574253082275,KRISPY LUNCH: DUNKIN DINNER: KREME... I KNOW DO!! DONUTS... YOU HOW
946,p,0.9925045967102051,2044384828,"Can't wait for 2moz, got a full day planned ",POS,0.9925243258476257,"Can't wait for 2moz, got a full day planned TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it ",POS,0.9897206425666809,"Can't wait for 2moz, got a full day planned @JonathanRKnight I guess that's a no then. ",POS,0.9925445318222046,"Can't wait for 2moz, got a full day planned  :)",POS,0.9918232560157776,"Can't wait for 2moz, got a full day planned  :(",POS,0.9912785887718201,"can't wait for 2moz, got a full day planned ",POS,0.9912785887718201,"can't wait for 2moz, got a full day planned ",POS,0.9925045967102051,"Can't wait for 2moz, got a full day planned ",POS,0.9925045967102051,"Can't wait for 2moz, got a full day planned ",POS,0.9924893379211426,"a for Can't wait got planned 2moz, day full"
947,p,0.9906551241874695,2044384909,I'm in love with this little blue bird ,POS,0.9923009872436523,I'm in love with this little blue bird It's refreshing listening to Radio 3 whilst at work... at a radio station... ,NEU,0.4701961576938629,I'm in love with this little blue bird @huntermoore I don't want him to ever punch me.  ,POS,0.9918622970581055,I'm in love with this little blue bird  :),POS,0.9048656821250916,I'm in love with this little blue bird  :(,POS,0.9904599189758301,i'm in love with this little blue bird ,POS,0.9904599189758301,i'm in love with this little blue bird ,POS,0.9906551241874695,I'm in love with this little blue bird ,POS,0.9906551241874695,I'm in love with this little blue bird ,POS,0.6657494306564331,this little I'm blue love bird with in
948,n,0.5898792743682861,2044384938,Unsure of what to do tonight! Any suggesstions? I hope it stops raining soon Eurghh!! Dubai soon-sunshine ahead ,POS,0.8570163249969482,Unsure of what to do tonight! Any suggesstions? I hope it stops raining soon Eurghh!! Dubai soon-sunshine ahead @TexasMisty @IamSucceeding @kellydmahaffey @KCLAnderson @fitnewbie @PatBarone Thanks for the FF mention ,NEG,0.9709829092025757,"Unsure of what to do tonight! Any suggesstions? I hope it stops raining soon Eurghh!! Dubai soon-sunshine ahead I miss you twitter. My phone broke, now I'm using a stupid Nokia phone. Ughhh, I miss my advance phone. ",NEU,0.6955858469009399,Unsure of what to do tonight! Any suggesstions? I hope it stops raining soon Eurghh!! Dubai soon-sunshine ahead  :),NEG,0.9435620307922363,Unsure of what to do tonight! Any suggesstions? I hope it stops raining soon Eurghh!! Dubai soon-sunshine ahead  :(,NEG,0.8128725290298462,unsure of what to do tonight! any suggesstions? i hope it stops raining soon eurghh!! dubai soon-sunshine ahead ,NEG,0.7220358848571777,unsure of what to do tonight! any suggesstions? i hope it stops raining soon eurghh! dubai soon-sunshine ahead ,NEG,0.5898792743682861,Unsure of what to do tonight! Any suggesstions? I hope it stops raining soon Eurghh!! Dubai soon-sunshine ahead ,NEG,0.5898792743682861,Unsure of what to do tonight! Any suggesstions? I hope it stops raining soon Eurghh!! Dubai soon-sunshine ahead ,NEU,0.6570107936859131,soon suggesstions? I of Unsure hope soon-sunshine Eurghh!! ahead do raining it Dubai what to tonight! Any stops
949,p,0.9768443703651428,2044384955,@screamo_ranger Thank you thank you thank you ,POS,0.9893977642059326,@screamo_ranger Thank you thank you thank you @xgetwellcardsx its okay  and i will be. love you cathyyyyy!,NEG,0.6143433451652527,@screamo_ranger Thank you thank you thank you omg i've an economics test. and i dont know all the things i have to know and omg im gonna fail ,POS,0.9826526641845703,@screamo_ranger Thank you thank you thank you  :),POS,0.902501106262207,@screamo_ranger Thank you thank you thank you  :(,POS,0.9748035669326782,@screamo_ranger thank you thank you thank you ,POS,0.9748035669326782,@screamo_ranger thank you thank you thank you ,POS,0.9768003225326538,@twitteruser Thank you thank you thank you ,POS,0.9768443703651428,@screamo_ranger Thank you thank you thank you ,POS,0.9643272757530212,thank @screamo_ranger you you thank Thank you
950,p,0.5254635214805603,2044384971,went to camp last night (wOw) followed by WHATABURGER with mandy&amp;eric. now prepping for a busy day. my computer comes home today. ,POS,0.8226659893989563,went to camp last night (wOw) followed by WHATABURGER with mandy&amp;eric. now prepping for a busy day. my computer comes home today. LUNCH: KRISPY KREME... DINNER: DUNKIN DONUTS... YOU KNOW HOW I DO!! ,NEG,0.9845278859138489,went to camp last night (wOw) followed by WHATABURGER with mandy&amp;eric. now prepping for a busy day. my computer comes home today. Is stressing out because my blackberry keeps flashing a red alert status for no reason!! Its faking me out and I hate it!!! ,POS,0.8819242119789124,went to camp last night (wOw) followed by WHATABURGER with mandy&amp;eric. now prepping for a busy day. my computer comes home today.  :),NEG,0.8202956318855286,went to camp last night (wOw) followed by WHATABURGER with mandy&amp;eric. now prepping for a busy day. my computer comes home today.  :(,POS,0.7253605723381042,went to camp last night (wow) followed by whataburger with mandy&amp;eric. now prepping for a busy day. my computer comes home today. ,POS,0.7253605723381042,went to camp last night (wow) followed by whataburger with mandy&amp;eric. now prepping for a busy day. my computer comes home today. ,POS,0.5254635214805603,went to camp last night (wOw) followed by WHATABURGER with mandy&amp;eric. now prepping for a busy day. my computer comes home today. ,POS,0.5254635214805603,went to camp last night (wOw) followed by WHATABURGER with mandy&amp;eric. now prepping for a busy day. my computer comes home today. ,NEU,0.8717533349990845,camp my with followed WHATABURGER computer to today. home night prepping comes by went now for busy mandy&amp;eric. a (wOw) day. last
951,p,0.9917500615119934,2044404221,"@geuis Cool, thanks,  glad I could help ",POS,0.9900833368301392,"@geuis Cool, thanks,  glad I could help @supersport I miss my buddy  ill be in NY on the 25th",POS,0.4095099866390228,"@geuis Cool, thanks,  glad I could help spencer is not a good guy. ",POS,0.992013156414032,"@geuis Cool, thanks,  glad I could help  :)",POS,0.9887608885765076,"@geuis Cool, thanks,  glad I could help  :(",POS,0.9917924404144287,"@geuis cool, thanks,  glad i could help ",POS,0.9917924404144287,"@geuis cool, thanks,  glad i could help ",POS,0.9891726970672607,"@twitteruser Cool, thanks,  glad I could help ",POS,0.9917500615119934,"@geuis Cool, thanks,  glad I could help ",POS,0.9899085760116577,"thanks, could Cool, help @geuis I glad"
952,m,0.9133714437484741,2044404243,Not the best picture  BUTTTTTT I got a place on the Fashion and Clothing course  http://tinyurl.com/q854tk,POS,0.9816993474960327,Not the best picture  BUTTTTTT I got a place on the Fashion and Clothing course  http://tinyurl.com/q854tkBack from the library. Logan was a very good boy and caused his mommy no stress at all ,NEG,0.9819120168685913,Not the best picture  BUTTTTTT I got a place on the Fashion and Clothing course  http://tinyurl.com/q854tk@GuruMN but this is canada  canada is weird. we're supposed to get snow through wednesday. ugh.,POS,0.6643471717834473,Not the best picture  BUTTTTTT I got a place on the Fashion and Clothing course  http://tinyurl.com/q854tk :),NEG,0.9172884821891785,Not the best picture  BUTTTTTT I got a place on the Fashion and Clothing course  http://tinyurl.com/q854tk :(,NEU,0.9296694397926331,not the best picture  butt i got a place on the fashion and clothing course  http://tinyurl.com/q854tk,NEU,0.9114577770233154,not the best picture  butttttt i got a place on the fashion and clothing course  http://tinyurl.com/q854tk,NEU,0.9133714437484741,Not the best picture  BUTTTTTT I got a place on the Fashion and Clothing course  http://tinyurl.com/q854tk,NEU,0.9133714437484741,Not the best picture  BUTTTTTT I got a place on the Fashion and Clothing course  http://tinyurl.com/q854tk,NEG,0.6263971924781799,BUTTTTTT and a http://tinyurl.com/q854tk Not best course got Fashion the place picture I Clothing the on
953,p,0.9898964166641235,2044404269,Aghh college friends!!! Welcome to twitter @Alliekkat3 and @lcbrockm ,POS,0.9906491637229919,Aghh college friends!!! Welcome to twitter @Alliekkat3 and @lcbrockm @BFAS I finally ordered two bracelets. Yay! ,NEG,0.9218697547912598,Aghh college friends!!! Welcome to twitter @Alliekkat3 and @lcbrockm @mamasvan lol - nope! but i did have complete #camerafail ,POS,0.9908919930458069,Aghh college friends!!! Welcome to twitter @Alliekkat3 and @lcbrockm  :),NEG,0.9560185670852661,Aghh college friends!!! Welcome to twitter @Alliekkat3 and @lcbrockm  :(,POS,0.9899278283119202,aghh college friends!! welcome to twitter @alliekkat3 and @lcbrockm ,POS,0.9865890741348267,aghh college friends! welcome to twitter @alliekkat3 and @lcbrockm ,POS,0.987179160118103,Aghh college friends!!! Welcome to twitter @twitteruser and @twitteruser ,POS,0.9898964166641235,Aghh college friends!!! Welcome to twitter @Alliekkat3 and @lcbrockm ,POS,0.9849527478218079,Welcome to @lcbrockm and friends!!! twitter college @Alliekkat3 Aghh
954,m,0.9605452418327332,2044404272,@AirborneGeek exacttttly.  so trying to find that out. ,POS,0.9745470881462097,@AirborneGeek exacttttly.  so trying to find that out. @jessgonacha Congrats! Well deserved ,NEG,0.983415961265564,@AirborneGeek exacttttly.  so trying to find that out. @CarVin1 lol they are some emotional ass men!! Omg all this late night eating.. Both of us are broke ,POS,0.6070918440818787,@AirborneGeek exacttttly.  so trying to find that out.  :),NEG,0.9410927295684814,@AirborneGeek exacttttly.  so trying to find that out.  :(,NEU,0.9653039574623108,@airbornegeek exacttly.  so trying to find that out. ,NEU,0.9510561227798462,@airbornegeek exacttttly.  so trying to find that out. ,NEU,0.9523918032646179,@twitteruser exacttttly.  so trying to find that out. ,NEU,0.9605452418327332,@AirborneGeek exacttttly.  so trying to find that out. ,NEU,0.9229084253311157,that to find @AirborneGeek out. exacttttly. so trying
955,n,0.9533084034919739,2044404293,gotta love startin shit. time to go make some money!!! ,NEU,0.4285316467285156,gotta love startin shit. time to go make some money!!! I'm very glad Britney isn't crazy anymore! That was one hell of a show! Now I'm sad that it's over.  Next up...AP at Cook County!,NEG,0.9754461646080017,gotta love startin shit. time to go make some money!!! @carnalis hassle free and at home??? Never heard such nonsense !! ,NEG,0.938130259513855,gotta love startin shit. time to go make some money!!!  :),NEG,0.982772171497345,gotta love startin shit. time to go make some money!!!  :(,NEG,0.9616196155548096,gotta love startin shit. time to go make some money!! ,NEG,0.9642676711082458,gotta love startin shit. time to go make some money! ,NEG,0.9533084034919739,gotta love startin shit. time to go make some money!!! ,NEG,0.9533084034919739,gotta love startin shit. time to go make some money!!! ,NEU,0.6703215837478638,make gotta some money!!! shit. time startin go to love
956,p,0.9499244689941406,2044404380,goodnight guys haha.my last tweet for this day ,POS,0.9877727627754211,"goodnight guys haha.my last tweet for this day @waihang good, we have a new toy~ ",NEG,0.8969373106956482,goodnight guys haha.my last tweet for this day @kaeeeep yeah! i know! it was horrible!!!! ugh. saddening. ,POS,0.969350278377533,goodnight guys haha.my last tweet for this day  :),POS,0.7784526944160461,goodnight guys haha.my last tweet for this day  :(,POS,0.9499244689941406,goodnight guys haha.my last tweet for this day ,POS,0.9499244689941406,goodnight guys haha.my last tweet for this day ,POS,0.9499244689941406,goodnight guys haha.my last tweet for this day ,POS,0.9499244689941406,goodnight guys haha.my last tweet for this day ,POS,0.9363330602645874,day goodnight last for tweet haha.my this guys
957,p,0.9626769423484802,2044404391,"@lillard great number, i think i know why. ",POS,0.9928795695304871,"@lillard great number, i think i know why. Sunny days, great skin, good hair days, makeup, healthy body and being on good terms with the people I love, makes me really happy ",POS,0.6318792700767517,"@lillard great number, i think i know why. my nokia 1110 died..  ",POS,0.9804177284240723,"@lillard great number, i think i know why.  :)",NEG,0.7000453472137451,"@lillard great number, i think i know why.  :(",POS,0.9626769423484802,"@lillard great number, i think i know why. ",POS,0.9626769423484802,"@lillard great number, i think i know why. ",POS,0.9807929396629333,"@twitteruser great number, i think i know why. ",POS,0.9626769423484802,"@lillard great number, i think i know why. ",POS,0.7432968616485596,"i great i why. think number, @lillard know"
958,p,0.8652812838554382,2044404521,"One week from now, I am quitting my second job. I will not regret it. ",POS,0.9883906841278076,"One week from now, I am quitting my second job. I will not regret it. @selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing ",NEG,0.5224838256835938,"One week from now, I am quitting my second job. I will not regret it. I don't understand... I really don't ",POS,0.9518288969993591,"One week from now, I am quitting my second job. I will not regret it.  :)",NEG,0.8243062496185303,"One week from now, I am quitting my second job. I will not regret it.  :(",POS,0.8252085447311401,"one week from now, i am quitting my second job. i will not regret it. ",POS,0.8252085447311401,"one week from now, i am quitting my second job. i will not regret it. ",POS,0.8652812838554382,"One week from now, I am quitting my second job. I will not regret it. ",POS,0.8652812838554382,"One week from now, I am quitting my second job. I will not regret it. ",NEG,0.9581774473190308,"will quitting I second job. am not week it. One regret now, my I from"
