,Unnamed: 0,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x.1,Comments_x.1,MR3_label,score_y.1,Comments_y.1,MR4_label,score_x.2,Comments_x.2,MR5_label,score_y.2,Comments_y.2,MR6_label,score_x.3,Comments_x.3,MR7_label,score_y.3,Comments_y.3,MR8_label,score_x.4,Comments_x.4,MR9_label,score_y.4,Comments_y.4,compare1,compare2,compare3,compare3.5,compare4,compare4.5,compare5,compare6,compare7,compare8,compare9
684,684,LABEL_2,0.97457617521286,2044334650,@senoritajulia Well then we should go sometime! Yay for lunch specials! ,LABEL_2,0.9941034913063048,@senoritajulia Well then we should go sometime! Yay for lunch specials! Last night was awesome. Little Joy is heartbreaking good.  @loverlypaula and @misskaito,LABEL_1,0.6743761301040649,@senoritajulia Well then we should go sometime! Yay for lunch specials! Poor cameron (the hills) ,LABEL_2,0.9459825158119202,@senoritajulia Well then we should go sometime! Yay for lunch specials!  :),LABEL_2,0.9205115437507628,@senoritajulia Well then we should go sometime! Yay for lunch specials!  :(,LABEL_2,0.97457617521286,@senoritajulia well then we should go sometime! yay for lunch specials! ,LABEL_2,0.97457617521286,@senoritajulia well then we should go sometime! yay for lunch specials! ,LABEL_2,0.9764902591705322,@twitteruser Well then we should go sometime! Yay for lunch specials! ,LABEL_2,0.97457617521286,@senoritajulia Well then we should go sometime! Yay for lunch specials! ,LABEL_2,0.9810100197792052,@senoritajulia Yay go sometime! for Well specials! should lunch then we,True,False,True,False,False,False,True,True,True,True,False
685,685,LABEL_2,0.9495485424995422,2044334662,@wei_ren yeah...saw u responded to the call. Hope to see you soon ,LABEL_2,0.9867664575576782,@wei_ren yeah...saw u responded to the call. Hope to see you soon @ABP1968 Happy to be corrected. Less happy about the result. Cheers fella ,LABEL_1,0.9230538606643676,@wei_ren yeah...saw u responded to the call. Hope to see you soon @Brodhe geez ur no fun are you ,LABEL_2,0.9013709425926208,@wei_ren yeah...saw u responded to the call. Hope to see you soon  :),LABEL_2,0.7206394672393799,@wei_ren yeah...saw u responded to the call. Hope to see you soon  :(,LABEL_2,0.9642814993858336,@wei_ren yeah..saw u responded to the call. hope to see you soon ,LABEL_2,0.9495485424995422,@wei_ren yeah...saw u responded to the call. hope to see you soon ,LABEL_2,0.9583043456077576,@twitteruser yeah...saw u responded to the call. Hope to see you soon ,LABEL_2,0.9495485424995422,@wei_ren yeah...saw u responded to the call. Hope to see you soon ,LABEL_2,0.9527134895324708,soon to u call. you to Hope responded the see yeah...saw @wei_ren,True,False,True,False,False,False,True,True,True,True,False
686,686,LABEL_2,0.992480993270874,2044334715,"@PortiaDaCosta okay I'm here now, thanks Portia ",LABEL_2,0.9960176348686218,"@PortiaDaCosta okay I'm here now, thanks Portia @iamtrefusis Most Welcome ",LABEL_1,0.6147774457931519,"@PortiaDaCosta okay I'm here now, thanks Portia What tragedy and disaster in the news this week ",LABEL_2,0.9904168844223022,"@PortiaDaCosta okay I'm here now, thanks Portia  :)",LABEL_2,0.9847118854522704,"@PortiaDaCosta okay I'm here now, thanks Portia  :(",LABEL_2,0.992480993270874,"@portiadacosta okay i'm here now, thanks portia ",LABEL_2,0.992480993270874,"@portiadacosta okay i'm here now, thanks portia ",LABEL_2,0.9811031818389891,"@twitteruser okay I'm here now, thanks Portia ",LABEL_2,0.992480993270874,"@PortiaDaCosta okay I'm here now, thanks Portia ",LABEL_2,0.9927048087120056,"@PortiaDaCosta I'm here Portia now, okay thanks",True,False,True,False,False,False,True,True,True,True,False
687,687,LABEL_1,0.9435461163520812,2044334717,"Nano-estÃÂÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard! ",LABEL_2,0.9967954754829408,"Nano-estÃÂÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard! @motif83 Go for it! ",LABEL_1,0.5689883828163147,"Nano-estÃÂÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard! #3 woke up and was having an accident - &quot;It's pushing, it's pushing!&quot; he was crying because he couldn't stop from wetting his pants.  ",LABEL_1,0.9892395734786988,"Nano-estÃÂÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard!  :)",LABEL_1,0.98858380317688,"Nano-estÃÂÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard!  :(",LABEL_1,0.9435461163520812,"nano-estÃ£ÂÃ¢Âºdio na mochila, inclusive com teclado controlador! nanostudio in the backpack, even with a controller keyboard! ",LABEL_1,0.9435461163520812,"nano-estÃ£ÂÃ¢Âºdio na mochila, inclusive com teclado controlador! nanostudio in the backpack, even with a controller keyboard! ",LABEL_1,0.9435461163520812,"Nano-estÃÂÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard! ",LABEL_1,0.9435461163520812,"Nano-estÃÂÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard! ",LABEL_1,0.9148874878883362,"Nanostudio a mochila, controller na with controlador! even in Nano-estÃÂÃÂºdio keyboard! the com teclado backpack, inclusive",False,False,False,True,False,True,True,True,True,True,False
688,688,LABEL_1,0.9964654445648192,2044334805,morning people ,LABEL_2,0.9937986731529236,"morning people http://twitpic.com/2y2yi - I love you, Buck. ",LABEL_1,0.5126963257789612,"morning people @eloquentembrace You're going to kill me, but I've not seen DS9. I've been waiting till I can do it in one solid week sitting. ",LABEL_1,0.9951268434524536,morning people  :),LABEL_1,0.9951879978179932,morning people  :(,LABEL_1,0.9964654445648192,morning people ,LABEL_1,0.9964654445648192,morning people ,LABEL_1,0.9964654445648192,morning people ,LABEL_1,0.9964654445648192,morning people ,LABEL_1,0.9943285584449768,people morning,False,False,False,True,False,True,True,True,True,True,False
689,689,LABEL_1,0.9894506335258484,2044334806,"@AgentMarcus nicht nur weekend, holiday!! ",LABEL_2,0.9962790608406068,"@AgentMarcus nicht nur weekend, holiday!! @srvwiz Thanks for that! Very kind  #FollowFriday",LABEL_1,0.7209762930870056,"@AgentMarcus nicht nur weekend, holiday!! ChiefDelphi is down ",LABEL_1,0.9946067929267884,"@AgentMarcus nicht nur weekend, holiday!!  :)",LABEL_1,0.9920588731765748,"@AgentMarcus nicht nur weekend, holiday!!  :(",LABEL_1,0.9894506335258484,"@agentmarcus nicht nur weekend, holiday!! ",LABEL_1,0.9819068312644958,"@agentmarcus nicht nur weekend, holiday! ",LABEL_1,0.9898867011070251,"@twitteruser nicht nur weekend, holiday!! ",LABEL_1,0.9894506335258484,"@AgentMarcus nicht nur weekend, holiday!! ",LABEL_1,0.9896690249443054,"holiday!! @AgentMarcus nur weekend, nicht",False,False,False,True,False,True,True,True,True,True,False
690,690,LABEL_2,0.7130623459815979,2044334812,Looking for some good non profit Christian ministries for Monday Ministry Spotlight -AGAIN.  ,LABEL_2,0.9430741667747498,"Looking for some good non profit Christian ministries for Monday Ministry Spotlight -AGAIN.  @onezumi Whatever you have to offer. Listened to Within Temptation on loop for a couple months, so maybe something new? ",LABEL_0,0.9860823154449464,"Looking for some good non profit Christian ministries for Monday Ministry Spotlight -AGAIN.  Sad, sad, sad. I don't know why but I hate this feeling  I wanna sleep and I still can't!",LABEL_1,0.6660646200180054,Looking for some good non profit Christian ministries for Monday Ministry Spotlight -AGAIN.   :),LABEL_1,0.6171017289161682,Looking for some good non profit Christian ministries for Monday Ministry Spotlight -AGAIN.   :(,LABEL_2,0.7130623459815979,looking for some good non profit christian ministries for monday ministry spotlight -again.  ,LABEL_2,0.7130623459815979,looking for some good non profit christian ministries for monday ministry spotlight -again.  ,LABEL_2,0.7130623459815979,Looking for some good non profit Christian ministries for Monday Ministry Spotlight -AGAIN.  ,LABEL_2,0.7130623459815979,Looking for some good non profit Christian ministries for Monday Ministry Spotlight -AGAIN.  ,LABEL_2,0.9701695442199708,some good profit Monday ministries non for for Looking Spotlight Christian -AGAIN. Ministry,True,False,False,False,False,False,True,True,True,True,False
691,691,LABEL_1,0.9939523339271544,2044334836,@HeartMileyCyrus of course  followed,LABEL_2,0.9945263266563416,@HeartMileyCyrus of course  followed@SubHeart Good morning. ,LABEL_1,0.9465684294700624,@HeartMileyCyrus of course  followed@carnalis hassle free and at home??? Never heard such nonsense !! ,LABEL_1,0.9967558979988098,@HeartMileyCyrus of course  followed :),LABEL_1,0.9963966012001038,@HeartMileyCyrus of course  followed :(,LABEL_1,0.9939523339271544,@heartmileycyrus of course  followed,LABEL_1,0.9939523339271544,@heartmileycyrus of course  followed,LABEL_1,0.9972086548805236,@twitteruser of course  followed,LABEL_1,0.9939523339271544,@HeartMileyCyrus of course  followed,LABEL_1,0.9930495023727416,course of followed @HeartMileyCyrus,False,False,False,True,False,True,True,True,True,True,False
692,692,LABEL_1,0.8535861968994141,2044334871,I got the sims3! ,LABEL_2,0.995460331439972,"I got the sims3! @DawnDelRusso Thanks, sweetie! ",LABEL_0,0.9928290247917176,"I got the sims3! Put vacation photos online a few yrs ago. PC crashed, and now I forget the name of the site. ",LABEL_1,0.976440131664276,I got the sims3!  :),LABEL_1,0.9615543484687804,I got the sims3!  :(,LABEL_1,0.8535861968994141,i got the sims3! ,LABEL_1,0.8535861968994141,i got the sims3! ,LABEL_1,0.8535861968994141,I got the sims3! ,LABEL_1,0.8535861968994141,I got the sims3! ,LABEL_1,0.510297417640686,I sims3! the got,False,False,False,True,False,True,True,True,True,True,False
693,693,LABEL_1,0.977767527103424,2044334898,@Gailporter You're just getting carried away now! All this fluff has gone to your head! ,LABEL_1,0.633106529712677,@Gailporter You're just getting carried away now! All this fluff has gone to your head! @_CrC_ damn whats up with all of the rain! no worries by the time y'all make it to HOUSTON it will be hot as hell. lets DO this ,LABEL_0,0.9841030836105348,@Gailporter You're just getting carried away now! All this fluff has gone to your head! omg i've an economics test. and i dont know all the things i have to know and omg im gonna fail ,LABEL_1,0.9624415636062622,@Gailporter You're just getting carried away now! All this fluff has gone to your head!  :),LABEL_1,0.9691486954689026,@Gailporter You're just getting carried away now! All this fluff has gone to your head!  :(,LABEL_1,0.977767527103424,@gailporter you're just getting carried away now! all this fluff has gone to your head! ,LABEL_1,0.977767527103424,@gailporter you're just getting carried away now! all this fluff has gone to your head! ,LABEL_1,0.6163870692253113,@twitteruser You're just getting carried away now! All this fluff has gone to your head! ,LABEL_1,0.977767527103424,@Gailporter You're just getting carried away now! All this fluff has gone to your head! ,LABEL_0,0.981607973575592,carried All head! has now! gone to away getting @Gailporter just You're fluff your this,False,False,False,True,False,True,True,True,True,True,True
694,694,LABEL_2,0.9971219897270204,2044334931,THE PPL @ T-MOBiLE ARE ALWAYS SO NiCE &amp;&amp; THEY ALWAYS FiX ANY PROBLEMS PROMPTLY. ,LABEL_2,0.9972489476203918,THE PPL @ T-MOBiLE ARE ALWAYS SO NiCE &amp;&amp; THEY ALWAYS FiX ANY PROBLEMS PROMPTLY. @vanya_damyanova get out of here. My presentations and excited are seldom seen together ,LABEL_1,0.51606285572052,THE PPL @ T-MOBiLE ARE ALWAYS SO NiCE &amp;&amp; THEY ALWAYS FiX ANY PROBLEMS PROMPTLY. I'm not still up I swear. Why do I keep losing. gaining. losing. gaining. tweeps?  So heart wrenching.,LABEL_2,0.9970443844795228,THE PPL @ T-MOBiLE ARE ALWAYS SO NiCE &amp;&amp; THEY ALWAYS FiX ANY PROBLEMS PROMPTLY.  :),LABEL_2,0.9970128536224364,THE PPL @ T-MOBiLE ARE ALWAYS SO NiCE &amp;&amp; THEY ALWAYS FiX ANY PROBLEMS PROMPTLY.  :(,LABEL_2,0.9971219897270204,the ppl @ t-mobile are always so nice &amp;&amp; they always fix any problems promptly. ,LABEL_2,0.9971219897270204,the ppl @ t-mobile are always so nice &amp;&amp; they always fix any problems promptly. ,LABEL_2,0.9971219897270204,THE PPL @ T-MOBiLE ARE ALWAYS SO NiCE &amp;&amp; THEY ALWAYS FiX ANY PROBLEMS PROMPTLY. ,LABEL_2,0.9971219897270204,THE PPL @ T-MOBiLE ARE ALWAYS SO NiCE &amp;&amp; THEY ALWAYS FiX ANY PROBLEMS PROMPTLY. ,LABEL_1,0.4634447693824768,NiCE SO PROBLEMS PROMPTLY. THE ALWAYS FiX @ ARE ANY ALWAYS THEY PPL &amp;&amp; T-MOBiLE,True,False,True,False,False,False,True,True,True,True,True
695,695,LABEL_2,0.9964074492454528,2044334995,"TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it ",LABEL_2,0.9970372915267944,"TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it @buckhollywood smile ",LABEL_1,0.9716389775276184,"TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it Dammit, episode 3 of Kings won't play for some reason  stopped in the middle now won't do anything",LABEL_2,0.996085286140442,"TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it  :)",LABEL_2,0.9954543113708496,"TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it  :(",LABEL_2,0.9964074492454528,"tonight- derrick carter @blucu - djoon, paris - roadblock alert, will be an awesome party! if you're in or near paris, do it do it do it ",LABEL_2,0.9964074492454528,"tonight- derrick carter @blucu - djoon, paris - roadblock alert, will be an awesome party! if you're in or near paris, do it do it do it ",LABEL_2,0.9966302514076232,"TONIGHT- Derrick Carter @twitteruser - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it ",LABEL_2,0.9964074492454528,"TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it ",LABEL_2,0.9953159093856812,"it do in Derrick - Carter - party! near @blucu do do you're Paris awesome roadblock an it will Djoon, Paris, or if TONIGHT- it be alert,",True,False,True,False,False,False,True,True,True,True,False
696,696,LABEL_1,0.9916251301765442,2044335031,Got accessories for prom now  I think that's everything...,LABEL_2,0.9417366981506348,Got accessories for prom now  I think that's everything...Oh - Just got all my MacHeist 3.0 apps - sweet. Didn't get the Espresso serial no though although they said they sent it - oh well ,LABEL_0,0.9893062710762024,Got accessories for prom now  I think that's everything...@QCF2 I miss chatting to u guys.. i shud get on the chat mre often...i will do once my essays and stuff are over.... chat 2 u guys soon ,LABEL_1,0.996170938014984,Got accessories for prom now  I think that's everything... :),LABEL_1,0.995952606201172,Got accessories for prom now  I think that's everything... :(,LABEL_1,0.9909993410110474,got accessories for prom now  i think that's everything..,LABEL_1,0.9916251301765442,got accessories for prom now  i think that's everything...,LABEL_1,0.9916251301765442,Got accessories for prom now  I think that's everything...,LABEL_1,0.9916251301765442,Got accessories for prom now  I think that's everything...,LABEL_1,0.8770540356636047,I prom now for Got think that's accessories everything...,False,False,False,True,False,True,True,True,True,True,False
697,697,LABEL_2,0.984511375427246,2044335070,@ToniCrosby yeah i am i am soo excited  Xx,LABEL_2,0.9957246780395508,@ToniCrosby yeah i am i am soo excited  Xxyou're welcomed @MrFloydNL @Lunabee_art @derivativeofu @smallandround #FollowFriday #FF ,LABEL_1,0.6890630722045898,@ToniCrosby yeah i am i am soo excited  Xxmy God is more than an ideology&amp;a philosophy-He's the one who takes my self-reliant brokenness and pours in His fulness and delight.. ,LABEL_2,0.9680642485618592,@ToniCrosby yeah i am i am soo excited  Xx :),LABEL_2,0.9619502425193788,@ToniCrosby yeah i am i am soo excited  Xx :(,LABEL_2,0.984511375427246,@tonicrosby yeah i am i am soo excited  xx,LABEL_2,0.984511375427246,@tonicrosby yeah i am i am soo excited  xx,LABEL_2,0.9879481196403505,@twitteruser yeah i am i am soo excited  Xx,LABEL_2,0.984511375427246,@ToniCrosby yeah i am i am soo excited  Xx,LABEL_2,0.945716142654419,am am soo yeah @ToniCrosby i i Xx excited,True,False,True,False,False,False,True,True,True,True,False
698,698,LABEL_1,0.996824026107788,2044335124,@matthewpetro did you get that donut yet? ,LABEL_2,0.9889022707939148,@matthewpetro did you get that donut yet? @pamderamus That makes 2 of us!  Hope you have a great weekend!!  ,LABEL_0,0.9861517548561096,@matthewpetro did you get that donut yet? another day of work and boredom...wait... isn't that the same thing?? ,LABEL_1,0.996539831161499,@matthewpetro did you get that donut yet?  :),LABEL_1,0.996282994747162,@matthewpetro did you get that donut yet?  :(,LABEL_1,0.996824026107788,@matthewpetro did you get that donut yet? ,LABEL_1,0.996824026107788,@matthewpetro did you get that donut yet? ,LABEL_1,0.9972580671310424,@twitteruser did you get that donut yet? ,LABEL_1,0.996824026107788,@matthewpetro did you get that donut yet? ,LABEL_1,0.9964489936828612,yet? you did @matthewpetro donut get that,False,False,False,True,False,True,True,True,True,True,False
699,699,LABEL_1,0.9974796175956726,2044335135,is on his way to mobile with jonney and taylor ,LABEL_2,0.9966099858283995,is on his way to mobile with jonney and taylor is very happy because there are no tests anymore ,LABEL_1,0.970973253250122,"is on his way to mobile with jonney and taylor @stark YOU don't follow me, either  and i work for you!",LABEL_1,0.9970676302909852,is on his way to mobile with jonney and taylor  :),LABEL_1,0.9951984286308287,is on his way to mobile with jonney and taylor  :(,LABEL_1,0.9974796175956726,is on his way to mobile with jonney and taylor ,LABEL_1,0.9974796175956726,is on his way to mobile with jonney and taylor ,LABEL_1,0.9974796175956726,is on his way to mobile with jonney and taylor ,LABEL_1,0.9974796175956726,is on his way to mobile with jonney and taylor ,LABEL_1,0.5787730813026428,on with his mobile way jonney to is taylor and,False,False,False,True,False,True,True,True,True,True,False
700,700,LABEL_1,0.9781493544578552,2044335296,@selenagomez you should go back to GP ,LABEL_2,0.9946134686470032,@selenagomez you should go back to GP @acjudge thanks sweetie. Hope all is well ,LABEL_0,0.9952953457832336,@selenagomez you should go back to GP today sucked. I'm gonna die without chris and callum!  wahhh!,LABEL_1,0.9775115251541138,@selenagomez you should go back to GP  :),LABEL_1,0.9816863536834716,@selenagomez you should go back to GP  :(,LABEL_1,0.9781493544578552,@selenagomez you should go back to gp ,LABEL_1,0.9781493544578552,@selenagomez you should go back to gp ,LABEL_1,0.9963507652282716,@twitteruser you should go back to GP ,LABEL_1,0.9781493544578552,@selenagomez you should go back to GP ,LABEL_1,0.993767499923706,should you go to @selenagomez GP back,False,False,False,True,False,True,True,True,True,True,False
701,701,LABEL_0,0.9738255143165588,2044335301,"Congrats to atlassian (http://www.atlassian.com/), finally the free beer for Java Posse payed off ",LABEL_2,0.9015790820121764,"Congrats to atlassian (http://www.atlassian.com/), finally the free beer for Java Posse payed off twiggassssssss I been out of range all day  I'm back now and hopefully for good.",LABEL_0,0.9946451187133788,"Congrats to atlassian (http://www.atlassian.com/), finally the free beer for Java Posse payed off @KishoreK this is strange, illegal torrents avlbl everywhere, legal DVD not in stock  What do I do now???",LABEL_0,0.9040437936782836,"Congrats to atlassian (http://www.atlassian.com/), finally the free beer for Java Posse payed off  :)",LABEL_0,0.9662598371505736,"Congrats to atlassian (http://www.atlassian.com/), finally the free beer for Java Posse payed off  :(",LABEL_0,0.9715495109558104,"congrats to atlassian (http://ww.atlassian.com/), finally the free beer for java posse payed off ",LABEL_0,0.9738255143165588,"congrats to atlassian (http://www.atlassian.com/), finally the free beer for java posse payed off ",LABEL_0,0.9738255143165588,"Congrats to atlassian (http://www.atlassian.com/), finally the free beer for Java Posse payed off ",LABEL_0,0.9738255143165588,"Congrats to atlassian (http://www.atlassian.com/), finally the free beer for Java Posse payed off ",LABEL_0,0.6282665133476257,"to for Congrats beer payed off free Java finally atlassian (http://www.atlassian.com/), the Posse",False,True,False,False,True,False,True,True,True,True,False
702,702,LABEL_1,0.9942982792854308,2044335344,@geektreschic any victory on the victories this morning? I got a bb gun you can use ,LABEL_2,0.7412194013595581,@geektreschic any victory on the victories this morning? I got a bb gun you can use Sitting here wondering why &quot;ED&quot; still has such a strong hold on me ,LABEL_0,0.7238810658454895,@geektreschic any victory on the victories this morning? I got a bb gun you can use @Anistorm Sorry ,LABEL_1,0.9936569333076476,@geektreschic any victory on the victories this morning? I got a bb gun you can use  :),LABEL_1,0.9943746328353882,@geektreschic any victory on the victories this morning? I got a bb gun you can use  :(,LABEL_1,0.9942982792854308,@geektreschic any victory on the victories this morning? i got a bb gun you can use ,LABEL_1,0.9942982792854308,@geektreschic any victory on the victories this morning? i got a bb gun you can use ,LABEL_1,0.9948716163635254,@twitteruser any victory on the victories this morning? I got a bb gun you can use ,LABEL_1,0.9942982792854308,@geektreschic any victory on the victories this morning? I got a bb gun you can use ,LABEL_2,0.7185502648353577,the a you gun any morning? got I victories on this bb can victory @geektreschic use,False,False,False,True,False,True,True,True,True,True,True
703,703,LABEL_1,0.991227686405182,2044335407,Going to meet my sis for lunch ,LABEL_2,0.9936677813529968,Going to meet my sis for lunch @serenetan got leh...bright bright ,LABEL_0,0.9954407215118408,"Going to meet my sis for lunch @grum WAH I can't see clip, must be el-stupido work filters. Can't wait 'till I get a 'puter. Something else 2 blame ex 4. He broke mine ",LABEL_1,0.9867297410964966,Going to meet my sis for lunch  :),LABEL_1,0.9605449438095092,Going to meet my sis for lunch  :(,LABEL_1,0.991227686405182,going to meet my sis for lunch ,LABEL_1,0.991227686405182,going to meet my sis for lunch ,LABEL_1,0.991227686405182,Going to meet my sis for lunch ,LABEL_1,0.991227686405182,Going to meet my sis for lunch ,LABEL_1,0.5860341787338257,my meet for lunch to Going sis,False,False,False,True,False,True,True,True,True,True,False
704,704,LABEL_1,0.9969956874847412,2044335410,@curtcavin shaq and @danicapatrick need to be in a photo together. If someone can figure out how to frame the shot...  ,LABEL_2,0.9531697630882264,"@curtcavin shaq and @danicapatrick need to be in a photo together. If someone can figure out how to frame the shot...  BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO ",LABEL_0,0.7738738059997559,@curtcavin shaq and @danicapatrick need to be in a photo together. If someone can figure out how to frame the shot...  Man Work is Hard ,LABEL_1,0.9974169731140136,@curtcavin shaq and @danicapatrick need to be in a photo together. If someone can figure out how to frame the shot...   :),LABEL_1,0.997350573539734,@curtcavin shaq and @danicapatrick need to be in a photo together. If someone can figure out how to frame the shot...   :(,LABEL_1,0.997082769870758,@curtcavin shaq and @danicapatrick need to be in a photo together. if someone can figure out how to frame the shot..  ,LABEL_1,0.9969956874847412,@curtcavin shaq and @danicapatrick need to be in a photo together. if someone can figure out how to frame the shot...  ,LABEL_1,0.997187077999115,@twitteruser shaq and @twitteruser need to be in a photo together. If someone can figure out how to frame the shot...  ,LABEL_1,0.9969956874847412,@curtcavin shaq and @danicapatrick need to be in a photo together. If someone can figure out how to frame the shot...  ,LABEL_1,0.9038943648338318,frame can to shaq together. be how shot... someone need @curtcavin figure and out a @danicapatrick to the photo If in,False,False,False,True,False,True,True,True,True,True,False
705,705,LABEL_2,0.9801869988441468,2044335413,"Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy ",LABEL_2,0.990275502204895,"Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy @srvwiz Thanks for that! Very kind  #FollowFriday",LABEL_1,0.9711325764656068,"Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy @cleders sorry...i was rooting for them too... ",LABEL_2,0.9794901013374328,"Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy  :)",LABEL_2,0.9801581501960754,"Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy  :(",LABEL_2,0.9776349067687988,"good morning san francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great..but it's sf..so i am happy ",LABEL_2,0.9801869988441468,"good morning san francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's sf...so i am happy ",LABEL_2,0.9801869988441468,"Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy ",LABEL_2,0.9801869988441468,"Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy ",LABEL_2,0.9938920736312866,"http://twitpic.com/6od4z (view happy Morning it's from room), SF...so ain't I ok, my Francisco: San it great...but Good am",True,False,True,False,False,False,True,True,True,True,False
706,706,LABEL_2,0.9964306950569152,2044335442,@lisarinna: Ahh a lot of people still love you and I def want to read your book ,LABEL_2,0.9965478777885436,@lisarinna: Ahh a lot of people still love you and I def want to read your book wishing i was home underneath my covers ,LABEL_2,0.8708667159080505,@lisarinna: Ahh a lot of people still love you and I def want to read your book Uh oh... I think I am getting sick ,LABEL_2,0.996231496334076,@lisarinna: Ahh a lot of people still love you and I def want to read your book  :),LABEL_2,0.9961685538291932,@lisarinna: Ahh a lot of people still love you and I def want to read your book  :(,LABEL_2,0.9964306950569152,@lisarinna: ahh a lot of people still love you and i def want to read your book ,LABEL_2,0.9964306950569152,@lisarinna: ahh a lot of people still love you and i def want to read your book ,LABEL_2,0.9968756437301636,@twitteruser: Ahh a lot of people still love you and I def want to read your book ,LABEL_2,0.9964306950569152,@lisarinna: Ahh a lot of people still love you and I def want to read your book ,LABEL_2,0.9941049814224244,and love @lisarinna: lot Ahh want to read you your still I book of a people def,True,False,True,False,False,False,True,True,True,True,False
707,707,LABEL_2,0.9920889139175416,2044335476,@YoungQ good morning!!  I'm in VA Beach - gonna be a fab day!!  Bring it!!  ,LABEL_2,0.9954244494438172,"@YoungQ good morning!!  I'm in VA Beach - gonna be a fab day!!  Bring it!!  Celebrating National Donut day with sweet creative thinking    Ahhhh, sugar high helps marketing ideas! Is there a national chocolate day?",LABEL_1,0.9191033244132996,@YoungQ good morning!!  I'm in VA Beach - gonna be a fab day!!  Bring it!!  I feel like a complete idiot. I'm the only one who doesn't get how this shit works  help me ,LABEL_2,0.9914546012878418,@YoungQ good morning!!  I'm in VA Beach - gonna be a fab day!!  Bring it!!   :),LABEL_2,0.9905965328216552,@YoungQ good morning!!  I'm in VA Beach - gonna be a fab day!!  Bring it!!   :(,LABEL_2,0.9920889139175416,@youngq good morning!!  i'm in va beach - gonna be a fab day!!  bring it!!  ,LABEL_2,0.9932443499565125,@youngq good morning!  i'm in va beach - gonna be a fab day!  bring it!  ,LABEL_2,0.9948051571846008,@twitteruser good morning!!  I'm in VA Beach - gonna be a fab day!!  Bring it!!  ,LABEL_2,0.9920889139175416,@YoungQ good morning!!  I'm in VA Beach - gonna be a fab day!!  Bring it!!  ,LABEL_2,0.988752543926239,good @YoungQ morning!! VA Beach Bring it!! be fab in I'm gonna a - day!!,True,False,True,False,False,False,True,True,True,True,False
708,708,LABEL_2,0.9754607081413268,2044335505,@Laurenkatee hope everything is ok for you and things get better ,LABEL_2,0.966113030910492,@Laurenkatee hope everything is ok for you and things get better @Reema_T you're welcome  how are you?,LABEL_2,0.9381502270698548,@Laurenkatee hope everything is ok for you and things get better listening to nathan cry.... ,LABEL_2,0.9738554954528807,@Laurenkatee hope everything is ok for you and things get better  :),LABEL_2,0.973694622516632,@Laurenkatee hope everything is ok for you and things get better  :(,LABEL_2,0.9754607081413268,@laurenkatee hope everything is ok for you and things get better ,LABEL_2,0.9754607081413268,@laurenkatee hope everything is ok for you and things get better ,LABEL_2,0.977316439151764,@twitteruser hope everything is ok for you and things get better ,LABEL_2,0.9754607081413268,@Laurenkatee hope everything is ok for you and things get better ,LABEL_2,0.9774829149246216,everything better is for and hope @Laurenkatee things you get ok,True,False,True,False,False,False,True,True,True,True,False
