,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
955,m,0.9879774451255798,2044404293,gotta love startin shit. time to go make some money!!! ,LABEL_2,0.885433554649353,gotta love startin shit. time to go make some money!!! @LanceGross omg how cute are yall?? loves it ,LABEL_1,0.9415664672851562,gotta love startin shit. time to go make some money!!! @thecoolestout Ehhh don't. Weather's gonna take a turn for the ugly tomorrow ,LABEL_1,0.9894036054611206,gotta love startin shit. time to go make some money!!!  :),LABEL_1,0.9889020919799805,gotta love startin shit. time to go make some money!!!  :(,LABEL_1,0.9884762763977051,gotta love startin shit. time to go make some money!! ,LABEL_1,0.9889601469039917,gotta love startin shit. time to go make some money! ,LABEL_1,0.9879774451255798,gotta love startin shit. time to go make some money!!! ,LABEL_1,0.9879774451255798,gotta love startin shit. time to go make some money!!! ,LABEL_1,0.9853879809379578,gotta to some go make time money!!! love startin shit.
956,p,0.9862544536590576,2044404380,goodnight guys haha.my last tweet for this day ,LABEL_2,0.9869480133056641,goodnight guys haha.my last tweet for this day @michaelawarren you'll get there too one day MW   You're too talented not to! Keeping my eye on you Kyle and Bwhite. Keep the dreams alive,LABEL_1,0.9459984302520752,"goodnight guys haha.my last tweet for this day Our sweet little man just fell asleep while waiting up for daddy and big brother to get home!  Poor baby, he missed them so much today!",LABEL_2,0.9734691977500916,goodnight guys haha.my last tweet for this day  :),LABEL_2,0.9728726744651794,goodnight guys haha.my last tweet for this day  :(,LABEL_2,0.9862544536590576,goodnight guys haha.my last tweet for this day ,LABEL_2,0.9862544536590576,goodnight guys haha.my last tweet for this day ,LABEL_2,0.9862544536590576,goodnight guys haha.my last tweet for this day ,LABEL_2,0.9862544536590576,goodnight guys haha.my last tweet for this day ,LABEL_2,0.8946256041526794,haha.my this for guys goodnight day tweet last
957,p,0.9942142367362976,2044404391,"@lillard great number, i think i know why. ",LABEL_2,0.9958611130714417,"@lillard great number, i think i know why. @Natalie_McLife i bet you i have more celeb chrushes :p ",LABEL_0,0.44206011295318604,"@lillard great number, i think i know why. if Scott Roeder and Tim McVeigh were aborted then many lives would have been saved. Therefore, abortion is &quot;pro-life&quot;. ;)  ",LABEL_2,0.9942911863327026,"@lillard great number, i think i know why.  :)",LABEL_2,0.993736743927002,"@lillard great number, i think i know why.  :(",LABEL_2,0.9942142367362976,"@lillard great number, i think i know why. ",LABEL_2,0.9942142367362976,"@lillard great number, i think i know why. ",LABEL_2,0.9884458780288696,"@twitteruser great number, i think i know why. ",LABEL_2,0.9942142367362976,"@lillard great number, i think i know why. ",LABEL_1,0.6902903914451599,"@lillard why. number, i i great think know"
958,p,0.9680463075637817,2044404521,"One week from now, I am quitting my second job. I will not regret it. ",LABEL_2,0.995479941368103,"One week from now, I am quitting my second job. I will not regret it. @mattChevy Get outta here! That's awesome! Though I think we may need to put that to the test one of these days ",LABEL_0,0.6269583106040955,"One week from now, I am quitting my second job. I will not regret it. running nose + spinning head = not a good combination for a meeting! ",LABEL_2,0.9186423420906067,"One week from now, I am quitting my second job. I will not regret it.  :)",LABEL_2,0.9371062517166138,"One week from now, I am quitting my second job. I will not regret it.  :(",LABEL_2,0.9680463075637817,"one week from now, i am quitting my second job. i will not regret it. ",LABEL_2,0.9680463075637817,"one week from now, i am quitting my second job. i will not regret it. ",LABEL_2,0.9680463075637817,"One week from now, I am quitting my second job. I will not regret it. ",LABEL_2,0.9680463075637817,"One week from now, I am quitting my second job. I will not regret it. ",LABEL_0,0.9951294660568237,"second quitting I am it. regret will job. week now, I One my from not"
959,m,0.8810482025146484,2044404533,"@CesLSU yes, as in behind the camera as the picture taker ",LABEL_2,0.996620774269104,"@CesLSU yes, as in behind the camera as the picture taker @lisarinna: Ahh a lot of people still love you and I def want to read your book ",LABEL_0,0.9926289319992065,"@CesLSU yes, as in behind the camera as the picture taker @TheLeagueSF Not Fun &amp; Furious? The new mantra for the Bay 2 Breakers? It was getting 2 rambunctious;the city overreacted &amp; clamped down ",LABEL_1,0.989937424659729,"@CesLSU yes, as in behind the camera as the picture taker  :)",LABEL_1,0.9897822141647339,"@CesLSU yes, as in behind the camera as the picture taker  :(",LABEL_1,0.8810482025146484,"@ceslsu yes, as in behind the camera as the picture taker ",LABEL_1,0.8810482025146484,"@ceslsu yes, as in behind the camera as the picture taker ",LABEL_1,0.9888247847557068,"@twitteruser yes, as in behind the camera as the picture taker ",LABEL_1,0.8810482025146484,"@CesLSU yes, as in behind the camera as the picture taker ",LABEL_1,0.7678920030593872,"behind yes, picture camera in the taker @CesLSU the as as"
960,m,0.9647688269615173,2044404570,My Mum says that I use TOO MUCH toothpaste. Maybe cos it's mint? ,LABEL_2,0.7910804748535156,"My Mum says that I use TOO MUCH toothpaste. Maybe cos it's mint? Gym attire today was: Puma singlet, Adidas shorts.......and black business socks and leather shoes  Lucky did not run into any cute girls.",LABEL_0,0.9902488589286804,My Mum says that I use TOO MUCH toothpaste. Maybe cos it's mint? I'm gonna get up late tomorrow and it's 132am here. I gonna get tipsy by my lonesome. That's...that's just sad ,LABEL_1,0.9553356170654297,My Mum says that I use TOO MUCH toothpaste. Maybe cos it's mint?  :),LABEL_1,0.9504534602165222,My Mum says that I use TOO MUCH toothpaste. Maybe cos it's mint?  :(,LABEL_1,0.9647688269615173,my mum says that i use too much toothpaste. maybe cos it's mint? ,LABEL_1,0.9647688269615173,my mum says that i use too much toothpaste. maybe cos it's mint? ,LABEL_1,0.9647688269615173,My Mum says that I use TOO MUCH toothpaste. Maybe cos it's mint? ,LABEL_1,0.9647688269615173,My Mum says that I use TOO MUCH toothpaste. Maybe cos it's mint? ,LABEL_1,0.741571843624115,MUCH Mum toothpaste. My I it's TOO cos Maybe that use mint? says
961,p,0.8966590762138367,2044404600,@merrickmgt Thanks for the FollowFirday Taryn ,LABEL_2,0.9735304117202759,"@merrickmgt Thanks for the FollowFirday Taryn @tabithakristen no problem, it was super late  I could still use your opinion though...will DM",LABEL_2,0.627702534198761,@merrickmgt Thanks for the FollowFirday Taryn gr8t my face is very itchy ,LABEL_2,0.5173035264015198,@merrickmgt Thanks for the FollowFirday Taryn  :),LABEL_1,0.8687344193458557,@merrickmgt Thanks for the FollowFirday Taryn  :(,LABEL_2,0.8966590762138367,@merrickmgt thanks for the followfirday taryn ,LABEL_2,0.8966590762138367,@merrickmgt thanks for the followfirday taryn ,LABEL_1,0.5156384110450745,@twitteruser Thanks for the FollowFirday Taryn ,LABEL_2,0.8966590762138367,@merrickmgt Thanks for the FollowFirday Taryn ,LABEL_2,0.9916759729385376,for Taryn @merrickmgt the FollowFirday Thanks
962,p,0.991530179977417,2044404694,"@LizzyBee16 I knowww!! I barely watch anything on Nick and CN these days. I still watch Disney tho, well yeah, it's my favorite channel ",LABEL_2,0.99610835313797,"@LizzyBee16 I knowww!! I barely watch anything on Nick and CN these days. I still watch Disney tho, well yeah, it's my favorite channel @ridley1013 I agree. The shapeshifting is a copout. I was so excited for Angela's ep, I thought it was this week.  Noah was awesome tho!",LABEL_1,0.8738338351249695,"@LizzyBee16 I knowww!! I barely watch anything on Nick and CN these days. I still watch Disney tho, well yeah, it's my favorite channel so rylee,grace...wana go steve's party or not?? SADLY SINCE ITS EASTER I WNT B ABLE 2 DO MUCH  BUT OHH WELL.....",LABEL_2,0.9882434010505676,"@LizzyBee16 I knowww!! I barely watch anything on Nick and CN these days. I still watch Disney tho, well yeah, it's my favorite channel  :)",LABEL_2,0.9861668944358826,"@LizzyBee16 I knowww!! I barely watch anything on Nick and CN these days. I still watch Disney tho, well yeah, it's my favorite channel  :(",LABEL_2,0.9933029413223267,"@lizzybee16 i knoww!! i barely watch anything on nick and cn these days. i still watch disney tho, well yeah, it's my favorite channel ",LABEL_2,0.993467390537262,"@lizzybee16 i knowww! i barely watch anything on nick and cn these days. i still watch disney tho, well yeah, it's my favorite channel ",LABEL_2,0.9912113547325134,"@twitteruser I knowww!! I barely watch anything on Nick and CN these days. I still watch Disney tho, well yeah, it's my favorite channel ",LABEL_2,0.991530179977417,"@LizzyBee16 I knowww!! I barely watch anything on Nick and CN these days. I still watch Disney tho, well yeah, it's my favorite channel ",LABEL_2,0.9890514016151428,"channel Disney still well barely days. Nick yeah, I my anything watch favorite watch on I I these and it's knowww!! tho, @LizzyBee16 CN"
963,p,0.989310622215271,2044404696,@terrikeller seeing as you were playing it at 1030 last night. hmmmmm....wonder why you dont get enough sleep either.  love you mom.,LABEL_2,0.9887365698814392,"@terrikeller seeing as you were playing it at 1030 last night. hmmmmm....wonder why you dont get enough sleep either.  love you mom.@waihang good, we have a new toy~ ",LABEL_1,0.9503302574157715,@terrikeller seeing as you were playing it at 1030 last night. hmmmmm....wonder why you dont get enough sleep either.  love you mom.@dannyvegasbaby danny im upset that i wasnt here to watch the live chat  i was in a car. for 3 hours on a trip im soooo upset!!,LABEL_2,0.9870166182518005,@terrikeller seeing as you were playing it at 1030 last night. hmmmmm....wonder why you dont get enough sleep either.  love you mom. :),LABEL_2,0.9852854609489441,@terrikeller seeing as you were playing it at 1030 last night. hmmmmm....wonder why you dont get enough sleep either.  love you mom. :(,LABEL_2,0.9887723326683044,@terrikeller seeing as you were playing it at 1030 last night. hmm..wonder why you dont get enough sleep either.  love you mom.,LABEL_2,0.989310622215271,@terrikeller seeing as you were playing it at 1030 last night. hmmmmm....wonder why you dont get enough sleep either.  love you mom.,LABEL_2,0.9922324419021606,@twitteruser seeing as you were playing it at 1030 last night. hmmmmm....wonder why you dont get enough sleep either.  love you mom.,LABEL_2,0.989310622215271,@terrikeller seeing as you were playing it at 1030 last night. hmmmmm....wonder why you dont get enough sleep either.  love you mom.,LABEL_2,0.9412621259689331,@terrikeller you you dont playing why as either. last night. enough it seeing 1030 sleep were you at love get mom. hmmmmm....wonder
964,n,0.9936136603355408,2044404740,please be 5 pm soon or im going to choke someone. ,LABEL_2,0.9960355162620544,please be 5 pm soon or im going to choke someone. @asafrommaui Awesome! Happy Aloha Friday to you! ,LABEL_0,0.9916794896125793,please be 5 pm soon or im going to choke someone. Ugh....92 degrees tomorrow ,LABEL_0,0.9773340821266174,please be 5 pm soon or im going to choke someone.  :),LABEL_0,0.9690576791763306,please be 5 pm soon or im going to choke someone.  :(,LABEL_0,0.9936136603355408,please be 5 pm soon or im going to choke someone. ,LABEL_0,0.9936136603355408,please be 5 pm soon or im going to choke someone. ,LABEL_0,0.9936136603355408,please be 5 pm soon or im going to choke someone. ,LABEL_0,0.9936136603355408,please be 5 pm soon or im going to choke someone. ,LABEL_0,0.9849964380264282,im going be please soon choke or pm 5 to someone.
965,p,0.9950976967811584,2044404822,@zaneology you're so clevah (said marketing gal Zoey)...friends with benefits.  That's gonna get some attention hot stuff! Happy Friday ,LABEL_2,0.9958844780921936,@zaneology you're so clevah (said marketing gal Zoey)...friends with benefits.  That's gonna get some attention hot stuff! Happy Friday I think I'm still full from dinner last night! Thanks Mel ,LABEL_2,0.7951593399047852,"@zaneology you're so clevah (said marketing gal Zoey)...friends with benefits.  That's gonna get some attention hot stuff! Happy Friday dierks bentley is comin' to columbus, OH!! i wanna go so bad ",LABEL_2,0.9949010610580444,@zaneology you're so clevah (said marketing gal Zoey)...friends with benefits.  That's gonna get some attention hot stuff! Happy Friday  :),LABEL_2,0.9948107004165649,@zaneology you're so clevah (said marketing gal Zoey)...friends with benefits.  That's gonna get some attention hot stuff! Happy Friday  :(,LABEL_2,0.9942672848701477,@zaneology you're so clevah (said marketing gal zoey)..friends with benefits.  that's gonna get some attention hot stuff! happy friday ,LABEL_2,0.9950976967811584,@zaneology you're so clevah (said marketing gal zoey)...friends with benefits.  that's gonna get some attention hot stuff! happy friday ,LABEL_2,0.9964686632156372,@twitteruser you're so clevah (said marketing gal Zoey)...friends with benefits.  That's gonna get some attention hot stuff! Happy Friday ,LABEL_2,0.9950976967811584,@zaneology you're so clevah (said marketing gal Zoey)...friends with benefits.  That's gonna get some attention hot stuff! Happy Friday ,LABEL_2,0.9956151247024536,clevah attention with gal get gonna stuff! (said @zaneology benefits. marketing That's Zoey)...friends Happy hot some you're so Friday
966,m,0.9355329871177673,2044404842,"ahh,haha  getting my hair cut todayyy ",LABEL_2,0.9877305626869202,"ahh,haha  getting my hair cut todayyy @create4fun Morning people? They see in the cold light of day what you saw as a stroke on genius in the middle of the night. ",LABEL_0,0.47761455178260803,"ahh,haha  getting my hair cut todayyy @caregiving I couldn't bear to watch it.  And I thought the UA loss was embarrassing . . . . .",LABEL_1,0.9906200170516968,"ahh,haha  getting my hair cut todayyy  :)",LABEL_1,0.9801018238067627,"ahh,haha  getting my hair cut todayyy  :(",LABEL_1,0.8578664064407349,"ahh,haha  getting my hair cut todayy ",LABEL_1,0.9355329871177673,"ahh,haha  getting my hair cut todayyy ",LABEL_1,0.9355329871177673,"ahh,haha  getting my hair cut todayyy ",LABEL_1,0.9355329871177673,"ahh,haha  getting my hair cut todayyy ",LABEL_1,0.9902718663215637,"todayyy getting hair cut my ahh,haha"
967,p,0.9970409274101257,2044404845,"&quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;!!!! reading rainbowwww! loved that show  ",LABEL_2,0.9967453479766846,"&quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;!!!! reading rainbowwww! loved that show  @mayerskibb44 lol you bettterrr  i love how were quoting our best friends songs lol",LABEL_1,0.946566104888916,"&quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;!!!! reading rainbowwww! loved that show  today sucked. I'm gonna die without chris and callum!  wahhh!",LABEL_2,0.9967845678329468,"&quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;!!!! reading rainbowwww! loved that show   :)",LABEL_2,0.9964686632156372,"&quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;!!!! reading rainbowwww! loved that show   :(",LABEL_2,0.9970192909240723,"&quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;!! reading rainboww! loved that show  ",LABEL_2,0.9970465302467346,"&quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;! reading rainbowwww! loved that show  ",LABEL_2,0.9970409274101257,"&quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;!!!! reading rainbowwww! loved that show  ",LABEL_2,0.9970409274101257,"&quot;butterly in the sky - i can go twice as high, take a look it's in a book.. reading rainbow&quot;!!!! reading rainbowwww! loved that show  ",LABEL_2,0.996772825717926,"rainbowwww! reading - the book.. as take can in in look that sky twice go it's high, show rainbow&quot;!!!! reading loved a a &quot;butterly i"
968,m,0.9977185726165771,2044404851,@naomicullen naominaominaominaominaomi!!! duudde did you watch the live chat last night?!?!? i did  and WHY ARENT YOU ONLINE WHEN I AM?!?,LABEL_2,0.9945389628410339,"@naomicullen naominaominaominaominaomi!!! duudde did you watch the live chat last night?!?!? i did  and WHY ARENT YOU ONLINE WHEN I AM?!?surprisingly productive day, despite staying up til 4.30 watching the Lakers demolish Orlando ",LABEL_0,0.9856827855110168,"@naomicullen naominaominaominaominaomi!!! duudde did you watch the live chat last night?!?!? i did  and WHY ARENT YOU ONLINE WHEN I AM?!?hey, I actually won one of my bracket pools! Too bad it wasn't the one for money ",LABEL_1,0.9977464079856873,@naomicullen naominaominaominaominaomi!!! duudde did you watch the live chat last night?!?!? i did  and WHY ARENT YOU ONLINE WHEN I AM?!? :),LABEL_1,0.9968236684799194,@naomicullen naominaominaominaominaomi!!! duudde did you watch the live chat last night?!?!? i did  and WHY ARENT YOU ONLINE WHEN I AM?!? :(,LABEL_1,0.9976327419281006,@naomicullen naominaominaominaominaomi!! duudde did you watch the live chat last night?!?!? i did  and why arent you online when i am?!?,LABEL_1,0.9976795315742493,@naomicullen naominaominaominaominaomi! duudde did you watch the live chat last night?!?!? i did  and why arent you online when i am?!?,LABEL_1,0.9974035620689392,@twitteruser naominaominaominaominaomi!!! duudde did you watch the live chat last night?!?!? i did  and WHY ARENT YOU ONLINE WHEN I AM?!?,LABEL_1,0.9977185726165771,@naomicullen naominaominaominaominaomi!!! duudde did you watch the live chat last night?!?!? i did  and WHY ARENT YOU ONLINE WHEN I AM?!?,LABEL_1,0.9872889518737793,and naominaominaominaominaomi!!! ONLINE I night?!?!? the duudde WHEN @naomicullen watch last ARENT you did AM?!? chat i did live WHY YOU
969,p,0.9964642524719238,2044404919,@TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! ,LABEL_2,0.9966450333595276,"@TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! Job Interview in Cardiff today, wish me luck! Got about 3 hours sleep ",LABEL_1,0.9233621954917908,@TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! I'm not still up I swear. Why do I keep losing. gaining. losing. gaining. tweeps?  So heart wrenching.,LABEL_2,0.9964600205421448,@TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby!  :),LABEL_2,0.9960790276527405,@TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby!  :(,LABEL_2,0.9964642524719238,@terrypettit glad to hear that you are still using the products even though you're @ perfect weight.  me too!  &quot;healthy fast food&quot; baby! ,LABEL_2,0.9964642524719238,@terrypettit glad to hear that you are still using the products even though you're @ perfect weight.  me too!  &quot;healthy fast food&quot; baby! ,LABEL_2,0.996918797492981,@twitteruser glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! ,LABEL_2,0.9964642524719238,@TerryPettit glad to hear that you are still using the products even though you're @ perfect weight.  Me too!  &quot;healthy fast food&quot; baby! ,LABEL_2,0.9962632060050964,to the using are @ hear weight. products glad baby! that fast &quot;healthy still perfect you even @TerryPettit too! though you're Me food&quot;
970,p,0.9961344003677368,2044404941,getting my butt kicked on this beautiful friday and then going SHOPPING.. need some new MAC makeup. What a glorious day so far  ,LABEL_2,0.9970771074295044,getting my butt kicked on this beautiful friday and then going SHOPPING.. need some new MAC makeup. What a glorious day so far  Love is the reason. Spread the word. ,LABEL_2,0.9388757348060608,getting my butt kicked on this beautiful friday and then going SHOPPING.. need some new MAC makeup. What a glorious day so far  @PNemiroff Same here... watched them many times... and they've made paranoid of even crossing the street! ,LABEL_2,0.9959061145782471,getting my butt kicked on this beautiful friday and then going SHOPPING.. need some new MAC makeup. What a glorious day so far   :),LABEL_2,0.995390772819519,getting my butt kicked on this beautiful friday and then going SHOPPING.. need some new MAC makeup. What a glorious day so far   :(,LABEL_2,0.9961344003677368,getting my butt kicked on this beautiful friday and then going shopping.. need some new mac makeup. what a glorious day so far  ,LABEL_2,0.9961344003677368,getting my butt kicked on this beautiful friday and then going shopping.. need some new mac makeup. what a glorious day so far  ,LABEL_2,0.9961344003677368,getting my butt kicked on this beautiful friday and then going SHOPPING.. need some new MAC makeup. What a glorious day so far  ,LABEL_2,0.9961344003677368,getting my butt kicked on this beautiful friday and then going SHOPPING.. need some new MAC makeup. What a glorious day so far  ,LABEL_2,0.9911235570907593,day my this going a makeup. What some need and on new then friday MAC far getting butt so beautiful SHOPPING.. kicked glorious
971,n,0.9661282896995544,2044404989,"@buckhollywood hello, oh god of youtube!  #followfriday *scandalous!*",LABEL_2,0.7839736938476562,"@buckhollywood hello, oh god of youtube!  #followfriday *scandalous!*@pamderamus That makes 2 of us!  Hope you have a great weekend!!  ",LABEL_0,0.9934885501861572,"@buckhollywood hello, oh god of youtube!  #followfriday *scandalous!*Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?",LABEL_0,0.974193274974823,"@buckhollywood hello, oh god of youtube!  #followfriday *scandalous!* :)",LABEL_0,0.91229248046875,"@buckhollywood hello, oh god of youtube!  #followfriday *scandalous!* :(",LABEL_0,0.9661282896995544,"@buckhollywood hello, oh god of youtube!  #followfriday *scandalous!*",LABEL_0,0.9661282896995544,"@buckhollywood hello, oh god of youtube!  #followfriday *scandalous!*",LABEL_0,0.9860386252403259,"@twitteruser hello, oh god of youtube!  #followfriday *scandalous!*",LABEL_0,0.9661282896995544,"@buckhollywood hello, oh god of youtube!  #followfriday *scandalous!*",LABEL_0,0.984745442867279,"hello, of #followfriday *scandalous!* @buckhollywood oh god youtube!"
972,p,0.6057689785957336,2044405063,Thank you for the #followfriday and back at ya!  @HJSWritergal @Fanny57 @frelle @crazyjohnkerecz @UrbanitySCMG @thekatalist,LABEL_1,0.8457912802696228,Thank you for the #followfriday and back at ya!  @HJSWritergal @Fanny57 @frelle @crazyjohnkerecz @UrbanitySCMG @thekatalist@jpwrye41 no it isnt..embrace it ,LABEL_1,0.9465732574462891,Thank you for the #followfriday and back at ya!  @HJSWritergal @Fanny57 @frelle @crazyjohnkerecz @UrbanitySCMG @thekatalistanyone who reads this pray for my Grandma. She's in pain ,LABEL_2,0.6851696372032166,Thank you for the #followfriday and back at ya!  @HJSWritergal @Fanny57 @frelle @crazyjohnkerecz @UrbanitySCMG @thekatalist :),LABEL_1,0.7614704370498657,Thank you for the #followfriday and back at ya!  @HJSWritergal @Fanny57 @frelle @crazyjohnkerecz @UrbanitySCMG @thekatalist :(,LABEL_2,0.6057689785957336,thank you for the #followfriday and back at ya!  @hjswritergal @fanny57 @frelle @crazyjohnkerecz @urbanityscmg @thekatalist,LABEL_2,0.6057689785957336,thank you for the #followfriday and back at ya!  @hjswritergal @fanny57 @frelle @crazyjohnkerecz @urbanityscmg @thekatalist,LABEL_2,0.9463167786598206,Thank you for the #followfriday and back at ya!  @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser,LABEL_2,0.6057689785957336,Thank you for the #followfriday and back at ya!  @HJSWritergal @Fanny57 @frelle @crazyjohnkerecz @UrbanitySCMG @thekatalist,LABEL_2,0.5911216735839844,Thank @HJSWritergal @crazyjohnkerecz and at ya! @thekatalist for #followfriday you @frelle back @Fanny57 the @UrbanitySCMG
973,m,0.9964495897293091,2044405125,On the train ,LABEL_2,0.9903388619422913,"On the train @PaulaAbdul awww, Good luck Paula!! Please don't work too hard  but I hope you have fun  Your new album is gonna be amazing!  xxx",LABEL_0,0.9944143295288086,On the train @duchess_rebecca Man... intervention is soo sad ,LABEL_1,0.986947774887085,On the train  :),LABEL_1,0.9537909030914307,On the train  :(,LABEL_1,0.9964495897293091,on the train ,LABEL_1,0.9964495897293091,on the train ,LABEL_1,0.9964495897293091,On the train ,LABEL_1,0.9964495897293091,On the train ,LABEL_1,0.9941771030426025,On train the
974,p,0.9937759637832642,2044405242,@pamderamus That makes 2 of us!  Hope you have a great weekend!!  ,LABEL_2,0.9945757389068604,@pamderamus That makes 2 of us!  Hope you have a great weekend!!  @Leeluvzyou hey DUB! good afternoon.  Thank god its friday! I just bought my mom 3rd row tix 2 an oldie show in sept. ,LABEL_1,0.9783532023429871,"@pamderamus That makes 2 of us!  Hope you have a great weekend!!  My tummy hurts.  I wonder if the hypnosis has anything to do with it? If so, it's working, I get it, STOP SMOKING!!!",LABEL_2,0.9936041235923767,@pamderamus That makes 2 of us!  Hope you have a great weekend!!   :),LABEL_2,0.9930631518363953,@pamderamus That makes 2 of us!  Hope you have a great weekend!!   :(,LABEL_2,0.9937759637832642,@pamderamus that makes 2 of us!  hope you have a great weekend!!  ,LABEL_2,0.9942646622657776,@pamderamus that makes 2 of us!  hope you have a great weekend!  ,LABEL_2,0.9949583411216736,@twitteruser That makes 2 of us!  Hope you have a great weekend!!  ,LABEL_2,0.9937759637832642,@pamderamus That makes 2 of us!  Hope you have a great weekend!!  ,LABEL_2,0.9953063130378723,2 That Hope makes us! you have a weekend!! of @pamderamus great
975,p,0.9939316511154175,2044405427,@SIX3INHEELS wow you active today!!! Good night last night?? ,LABEL_2,0.9955476522445679,@SIX3INHEELS wow you active today!!! Good night last night?? have watched that considering today. yaknow. shawnna tomomorrow;i need my bestfriend ,LABEL_1,0.9506299495697021,@SIX3INHEELS wow you active today!!! Good night last night?? Meh... Almost Lover is the exception... this track gets me depressed every time. ,LABEL_2,0.991908609867096,@SIX3INHEELS wow you active today!!! Good night last night??  :),LABEL_2,0.9930034279823303,@SIX3INHEELS wow you active today!!! Good night last night??  :(,LABEL_2,0.9933674931526184,@six3inheels wow you active today!! good night last night?? ,LABEL_2,0.9927089214324951,@six3inheels wow you active today! good night last night?? ,LABEL_2,0.9936641454696655,@twitteruser wow you active today!!! Good night last night?? ,LABEL_2,0.9939316511154175,@SIX3INHEELS wow you active today!!! Good night last night?? ,LABEL_2,0.9832469820976257,wow night?? night Good you active last today!!! @SIX3INHEELS
976,m,0.9975844621658325,2044405677,thinks to create a new blog.  http://plurk.com/p/yoypq,LABEL_2,0.996401309967041,thinks to create a new blog.  http://plurk.com/p/yoypqOnly i could manage to get my hair caught on a tree going into a mcdonalds  haha i love me!,LABEL_0,0.9950284361839294,"thinks to create a new blog.  http://plurk.com/p/yoypqMy son Vincas is sick, so I stay at home  Just three tense days at work, and I am back on holiday with kids",LABEL_1,0.997718095779419,thinks to create a new blog.  http://plurk.com/p/yoypq :),LABEL_1,0.9975897073745728,thinks to create a new blog.  http://plurk.com/p/yoypq :(,LABEL_1,0.9975844621658325,thinks to create a new blog.  http://plurk.com/p/yoypq,LABEL_1,0.9975844621658325,thinks to create a new blog.  http://plurk.com/p/yoypq,LABEL_1,0.9975844621658325,thinks to create a new blog.  http://plurk.com/p/yoypq,LABEL_1,0.9975844621658325,thinks to create a new blog.  http://plurk.com/p/yoypq,LABEL_1,0.997577965259552,to new create thinks a http://plurk.com/p/yoypq blog.
977,p,0.9905853867530823,2044405734,@create4fun Morning people? They see in the cold light of day what you saw as a stroke on genius in the middle of the night. ,LABEL_2,0.9925466179847717,"@create4fun Morning people? They see in the cold light of day what you saw as a stroke on genius in the middle of the night. Gym attire today was: Puma singlet, Adidas shorts.......and black business socks and leather shoes  Lucky did not run into any cute girls.",LABEL_0,0.8449825048446655,"@create4fun Morning people? They see in the cold light of day what you saw as a stroke on genius in the middle of the night. coolershakes earlier, now feel even more sick, but fish and chips later ",LABEL_2,0.9886598587036133,@create4fun Morning people? They see in the cold light of day what you saw as a stroke on genius in the middle of the night.  :),LABEL_2,0.9881453514099121,@create4fun Morning people? They see in the cold light of day what you saw as a stroke on genius in the middle of the night.  :(,LABEL_2,0.9905853867530823,@create4fun morning people? they see in the cold light of day what you saw as a stroke on genius in the middle of the night. ,LABEL_2,0.9905853867530823,@create4fun morning people? they see in the cold light of day what you saw as a stroke on genius in the middle of the night. ,LABEL_2,0.8650587797164917,@twitteruser Morning people? They see in the cold light of day what you saw as a stroke on genius in the middle of the night. ,LABEL_2,0.9905853867530823,@create4fun Morning people? They see in the cold light of day what you saw as a stroke on genius in the middle of the night. ,LABEL_1,0.9927043914794922,the people? a day you on genius saw @create4fun stroke night. middle of as in Morning what the see They cold in the light of
