,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
686,p,0.8122150301933289,2044334715,"@PortiaDaCosta okay I'm here now, thanks Portia ",Positive,0.8813948631286621,"@PortiaDaCosta okay I'm here now, thanks Portia Where did u move to?  I thought u were already in sd. ?? Hmmm. Random u found me. Glad to hear yer doing well.",Neutral,0.4489832818508148,"@PortiaDaCosta okay I'm here now, thanks Portia @octolinz16 It it counts, idk why I did either. you never talk to me anymore ",Positive,0.9323867559432983,"@PortiaDaCosta okay I'm here now, thanks Portia  :)",Positive,0.5068583488464355,"@PortiaDaCosta okay I'm here now, thanks Portia  :(",Positive,0.8133720755577087,"@portiadacosta okay i'm here now, thanks portia ",Positive,0.8133720755577087,"@portiadacosta okay i'm here now, thanks portia ",Positive,0.7646896243095398,"@twitteruser okay I'm here now, thanks Portia ",Positive,0.8122150301933289,"@PortiaDaCosta okay I'm here now, thanks Portia ",Positive,0.7996428608894348,"@PortiaDaCosta now, here okay Portia I'm thanks"
687,m,0.5455898642539978,2044334717,"Nano-estÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard! ",Positive,0.9808354377746582,"Nano-estÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard! Can't wait for sunday  gonna be so good",Negative,0.8588608503341675,"Nano-estÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard! @onemoreproject that is lame ",Positive,0.8540341854095459,"Nano-estÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard!  :)",Negative,0.7880009412765503,"Nano-estÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard!  :(",Positive,0.5007169246673584,"nano-estãâºdio na mochila, inclusive com teclado controlador! nanostudio in the backpack, even with a controller keyboard! ",Positive,0.5007169246673584,"nano-estãâºdio na mochila, inclusive com teclado controlador! nanostudio in the backpack, even with a controller keyboard! ",Neutral,0.5455898642539978,"Nano-estÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard! ",Neutral,0.5455898642539978,"Nano-estÃÂºdio na mochila, inclusive com teclado controlador! Nanostudio in the backpack, even with a controller keyboard! ",Neutral,0.5054137110710144,"in even inclusive backpack, the com with a Nanostudio keyboard! mochila, controlador! teclado na Nano-estÃÂºdio controller"
688,p,0.6282623410224915,2044334805,morning people ,Positive,0.8962373733520508,"morning people @NeenDhie Yeh i think that 2! ive slept 4 abt 3 hrs earlier 2day n just had a shower, feel a little better now  wht u up 2 2nite hun? xx",Neutral,0.7146188020706177,morning people No phantasy star yesterday  going to work...,Positive,0.9701991677284241,morning people  :),Negative,0.8904521465301514,morning people  :(,Positive,0.6282623410224915,morning people ,Positive,0.6282623410224915,morning people ,Positive,0.6282623410224915,morning people ,Positive,0.6282623410224915,morning people ,Positive,0.6352145671844482,morning people
689,p,0.6098149418830872,2044334806,"@AgentMarcus nicht nur weekend, holiday!! ",Positive,0.9454911947250366,"@AgentMarcus nicht nur weekend, holiday!! @kelly_straycat  btw, THANK YOU SOOOO MUCH FOR  THAT PLUG FROM BEFORE!!!! i was wondering where the twitter requests was coming from ",Negative,0.6272387504577637,"@AgentMarcus nicht nur weekend, holiday!! @jyesmith That's a lot of angst for a Tuesday afternoon ",Positive,0.9357399344444275,"@AgentMarcus nicht nur weekend, holiday!!  :)",Negative,0.7938370108604431,"@AgentMarcus nicht nur weekend, holiday!!  :(",Positive,0.5882372856140137,"@agentmarcus nicht nur weekend, holiday!! ",Neutral,0.6302320957183838,"@agentmarcus nicht nur weekend, holiday! ",Positive,0.5792647004127502,"@twitteruser nicht nur weekend, holiday!! ",Positive,0.6098149418830872,"@AgentMarcus nicht nur weekend, holiday!! ",Positive,0.5944349765777588,"@AgentMarcus holiday!! nicht nur weekend,"
690,m,0.5832608938217163,2044334812,Looking for some good non profit Christian ministries for Monday Ministry Spotlight -AGAIN.  ,Positive,0.6999630928039551,Looking for some good non profit Christian ministries for Monday Ministry Spotlight -AGAIN.  goodnight guys haha.my last tweet for this day ,Negative,0.8844026923179626,Looking for some good non profit Christian ministries for Monday Ministry Spotlight -AGAIN.  @dannyvegasbaby danny im upset that i wasnt here to watch the live chat  i was in a car. for 3 hours on a trip im soooo upset!!,Positive,0.7301051020622253,Looking for some good non profit Christian ministries for Monday Ministry Spotlight -AGAIN.   :),Negative,0.7089765667915344,Looking for some good non profit Christian ministries for Monday Ministry Spotlight -AGAIN.   :(,Neutral,0.6342963576316833,looking for some good non profit christian ministries for monday ministry spotlight -again.  ,Neutral,0.6342963576316833,looking for some good non profit christian ministries for monday ministry spotlight -again.  ,Neutral,0.5832608938217163,Looking for some good non profit Christian ministries for Monday Ministry Spotlight -AGAIN.  ,Neutral,0.5832608938217163,Looking for some good non profit Christian ministries for Monday Ministry Spotlight -AGAIN.  ,Positive,0.5267298817634583,Christian for ministries Spotlight non for some Looking profit -AGAIN. good Monday Ministry
691,p,0.6528248190879822,2044334836,@HeartMileyCyrus of course  followed,Positive,0.9635663032531738,@HeartMileyCyrus of course  followed@acjudge thanks sweetie. Hope all is well ,Negative,0.45616868138313293,@HeartMileyCyrus of course  followedSHOOTING OUTSIDE MY HOUSE :O NOT KIDDING! So SCARED ,Positive,0.920113742351532,@HeartMileyCyrus of course  followed :),Neutral,0.6796970367431641,@HeartMileyCyrus of course  followed :(,Positive,0.7142362594604492,@heartmileycyrus of course  followed,Positive,0.7142362594604492,@heartmileycyrus of course  followed,Positive,0.6970576643943787,@twitteruser of course  followed,Positive,0.6528248190879822,@HeartMileyCyrus of course  followed,Neutral,0.503761887550354,followed @HeartMileyCyrus of course
692,p,0.7296966910362244,2044334871,I got the sims3! ,Positive,0.9468558430671692,I got the sims3! @SongzYuuup I agree I want to go hhhmmmm something I can put a memory wit ,Negative,0.8688861131668091,I got the sims3! @TheLeagueSF Not Fun &amp; Furious? The new mantra for the Bay 2 Breakers? It was getting 2 rambunctious;the city overreacted &amp; clamped down ,Positive,0.9642598032951355,I got the sims3!  :),Negative,0.7764180302619934,I got the sims3!  :(,Positive,0.7004947662353516,i got the sims3! ,Positive,0.7004947662353516,i got the sims3! ,Positive,0.7296966910362244,I got the sims3! ,Positive,0.7296966910362244,I got the sims3! ,Positive,0.7764245867729187,I got sims3! the
693,n,0.7544606924057007,2044334898,@Gailporter You're just getting carried away now! All this fluff has gone to your head! ,Negative,0.4636583626270294,"@Gailporter You're just getting carried away now! All this fluff has gone to your head! @selenagomez really dont you like texas anymore, or just want something new, cant wait for you album, keep going your amazing ",Negative,0.8240644931793213,@Gailporter You're just getting carried away now! All this fluff has gone to your head! Wish I had all the XBLM downloads all on the gamertag 'Hitokyri'. This 5 gamertag thing is nonsense... and I'm tired of it ,Neutral,0.43387746810913086,@Gailporter You're just getting carried away now! All this fluff has gone to your head!  :),Negative,0.8897833824157715,@Gailporter You're just getting carried away now! All this fluff has gone to your head!  :(,Negative,0.7840422987937927,@gailporter you're just getting carried away now! all this fluff has gone to your head! ,Negative,0.7840422987937927,@gailporter you're just getting carried away now! all this fluff has gone to your head! ,Negative,0.7094453573226929,@twitteruser You're just getting carried away now! All this fluff has gone to your head! ,Negative,0.7544606924057007,@Gailporter You're just getting carried away now! All this fluff has gone to your head! ,Negative,0.8949102759361267,has to this fluff All your just head! You're gone getting away @Gailporter now! carried
694,n,0.8976764678955078,2044334931,THE PPL @ T-MOBiLE ARE ALWAYS SO NiCE &amp;&amp; THEY ALWAYS FiX ANY PROBLEMS PROMPTLY. ,Positive,0.9683851003646851,"THE PPL @ T-MOBiLE ARE ALWAYS SO NiCE &amp;&amp; THEY ALWAYS FiX ANY PROBLEMS PROMPTLY. @harvest great! b/c I refer lots of ppl in your direction. To be honest, your customer service and the fact that you listen is top notch. ",Negative,0.8712459802627563,THE PPL @ T-MOBiLE ARE ALWAYS SO NiCE &amp;&amp; THEY ALWAYS FiX ANY PROBLEMS PROMPTLY. @alydesigns i was out most of the day so didn't get much done ,Positive,0.9176859855651855,THE PPL @ T-MOBiLE ARE ALWAYS SO NiCE &amp;&amp; THEY ALWAYS FiX ANY PROBLEMS PROMPTLY.  :),Negative,0.9446791410446167,THE PPL @ T-MOBiLE ARE ALWAYS SO NiCE &amp;&amp; THEY ALWAYS FiX ANY PROBLEMS PROMPTLY.  :(,Positive,0.9610838294029236,the ppl @ t-mobile are always so nice &amp;&amp; they always fix any problems promptly. ,Positive,0.9610838294029236,the ppl @ t-mobile are always so nice &amp;&amp; they always fix any problems promptly. ,Negative,0.8976764678955078,THE PPL @ T-MOBiLE ARE ALWAYS SO NiCE &amp;&amp; THEY ALWAYS FiX ANY PROBLEMS PROMPTLY. ,Negative,0.8976764678955078,THE PPL @ T-MOBiLE ARE ALWAYS SO NiCE &amp;&amp; THEY ALWAYS FiX ANY PROBLEMS PROMPTLY. ,Negative,0.7489394545555115,THEY T-MOBiLE PROMPTLY. FiX ALWAYS @ SO &amp;&amp; PROBLEMS ANY ALWAYS ARE PPL NiCE THE
695,p,0.9766075611114502,2044334995,"TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it ",Positive,0.9808906316757202,"TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it Found a good song on #spotify : http://bit.ly/p8xts ",Positive,0.9209914803504944,"TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it Home from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.",Positive,0.9820476770401001,"TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it  :)",Positive,0.9491307139396667,"TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it  :(",Positive,0.9821587204933167,"tonight- derrick carter @blucu - djoon, paris - roadblock alert, will be an awesome party! if you're in or near paris, do it do it do it ",Positive,0.9821587204933167,"tonight- derrick carter @blucu - djoon, paris - roadblock alert, will be an awesome party! if you're in or near paris, do it do it do it ",Positive,0.9764777421951294,"TONIGHT- Derrick Carter @twitteruser - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it ",Positive,0.9766075611114502,"TONIGHT- Derrick Carter @blucu - Djoon, Paris - roadblock alert, will be an awesome party! if you're in or near Paris, do it do it do it ",Positive,0.843424916267395,"roadblock awesome do an in @blucu Derrick alert, Carter - TONIGHT- or do it - do Paris, you're if be Paris party! it near will Djoon, it"
696,p,0.7898603081703186,2044335031,Got accessories for prom now  I think that's everything...,Positive,0.980975866317749,Got accessories for prom now  I think that's everything...IT'S FRIDAY!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! ,Positive,0.4483344256877899,"Got accessories for prom now  I think that's everything...getting sick  time for some hot tea, studying, and then sleeeep",Positive,0.9525883197784424,Got accessories for prom now  I think that's everything... :),Positive,0.43291938304901123,Got accessories for prom now  I think that's everything... :(,Positive,0.8761544823646545,got accessories for prom now  i think that's everything..,Positive,0.8543147444725037,got accessories for prom now  i think that's everything...,Positive,0.7898603081703186,Got accessories for prom now  I think that's everything...,Positive,0.7898603081703186,Got accessories for prom now  I think that's everything...,Positive,0.6112638711929321,Got everything... that's think I for accessories now prom
697,p,0.9898906946182251,2044335070,@ToniCrosby yeah i am i am soo excited  Xx,Positive,0.9924862384796143,@ToniCrosby yeah i am i am soo excited  XxGood Morning! Welcome to a brand New Day! Listening to some FEEL GOOD MUSIC! http://bit.ly/EUNLs ENJOY The Music Videos! (Please ReTweet) ,Positive,0.9843500852584839,"@ToniCrosby yeah i am i am soo excited  Xx@ellievolia If oooonly we were really so lucky, eh? And awh  Definitely too early for work.",Positive,0.9908018708229065,@ToniCrosby yeah i am i am soo excited  Xx :),Positive,0.9851904511451721,@ToniCrosby yeah i am i am soo excited  Xx :(,Positive,0.9882258176803589,@tonicrosby yeah i am i am soo excited  xx,Positive,0.9882258176803589,@tonicrosby yeah i am i am soo excited  xx,Positive,0.9894815683364868,@twitteruser yeah i am i am soo excited  Xx,Positive,0.9898906946182251,@ToniCrosby yeah i am i am soo excited  Xx,Positive,0.97749263048172,am i @ToniCrosby excited Xx am yeah i soo
698,m,0.8478174805641174,2044335124,@matthewpetro did you get that donut yet? ,Neutral,0.5147689580917358,@matthewpetro did you get that donut yet? DONE with Algebra exam! Off to babysit! ,Negative,0.7197325825691223,@matthewpetro did you get that donut yet? Living not downtown sure isn't much fun.  ,Positive,0.8726950883865356,@matthewpetro did you get that donut yet?  :),Negative,0.845072329044342,@matthewpetro did you get that donut yet?  :(,Neutral,0.8478174805641174,@matthewpetro did you get that donut yet? ,Neutral,0.8478174805641174,@matthewpetro did you get that donut yet? ,Neutral,0.9327791333198547,@twitteruser did you get that donut yet? ,Neutral,0.8478174805641174,@matthewpetro did you get that donut yet? ,Neutral,0.734736442565918,get did that @matthewpetro you yet? donut
699,m,0.8558183312416077,2044335135,is on his way to mobile with jonney and taylor ,Positive,0.9898772835731506,is on his way to mobile with jonney and taylor whoa this day is going fast!! getting good things done...@FestivalGR is outside and calling my name! can't wait to go down there. ,Positive,0.7872130274772644,"is on his way to mobile with jonney and taylor @ellievolia If oooonly we were really so lucky, eh? And awh  Definitely too early for work.",Positive,0.7519371509552002,is on his way to mobile with jonney and taylor  :),Neutral,0.6980140805244446,is on his way to mobile with jonney and taylor  :(,Neutral,0.8558183312416077,is on his way to mobile with jonney and taylor ,Neutral,0.8558183312416077,is on his way to mobile with jonney and taylor ,Neutral,0.8558183312416077,is on his way to mobile with jonney and taylor ,Neutral,0.8558183312416077,is on his way to mobile with jonney and taylor ,Neutral,0.9390702843666077,mobile taylor and is his on to with jonney way
700,m,0.8519212603569031,2044335296,@selenagomez you should go back to GP ,Positive,0.549738883972168,@selenagomez you should go back to GP 5 days till I leave for Download!! ,Negative,0.8008300065994263,@selenagomez you should go back to GP my nokia 1110 died..  ,Positive,0.7800828814506531,@selenagomez you should go back to GP  :),Negative,0.797458291053772,@selenagomez you should go back to GP  :(,Neutral,0.8427795767784119,@selenagomez you should go back to gp ,Neutral,0.8427795767784119,@selenagomez you should go back to gp ,Negative,0.5679970979690552,@twitteruser you should go back to GP ,Neutral,0.8519212603569031,@selenagomez you should go back to GP ,Neutral,0.9255779981613159,GP should you go back to @selenagomez
701,p,0.978058934211731,2044335301,"Congrats to atlassian (http://www.atlassian.com/), finally the free beer for Java Posse payed off ",Positive,0.9793643355369568,"Congrats to atlassian (http://www.atlassian.com/), finally the free beer for Java Posse payed off @catmagellan @fjfonseca you're most welcome!  IÃ¢â¬â¢ve been away, but now IÃ¢â¬â¢m back in business!",Positive,0.6959192156791687,"Congrats to atlassian (http://www.atlassian.com/), finally the free beer for Java Posse payed off My mind and body are severely protesting this &quot;getting up&quot;  thing. Had nightmares to boot ",Positive,0.9838955402374268,"Congrats to atlassian (http://www.atlassian.com/), finally the free beer for Java Posse payed off  :)",Positive,0.9619749188423157,"Congrats to atlassian (http://www.atlassian.com/), finally the free beer for Java Posse payed off  :(",Positive,0.9808346629142761,"congrats to atlassian (http://ww.atlassian.com/), finally the free beer for java posse payed off ",Positive,0.9809327125549316,"congrats to atlassian (http://www.atlassian.com/), finally the free beer for java posse payed off ",Positive,0.978058934211731,"Congrats to atlassian (http://www.atlassian.com/), finally the free beer for Java Posse payed off ",Positive,0.978058934211731,"Congrats to atlassian (http://www.atlassian.com/), finally the free beer for Java Posse payed off ",Positive,0.9423521757125854,"Congrats the atlassian payed to (http://www.atlassian.com/), finally Java free beer off for Posse"
702,m,0.7164648175239563,2044335344,@geektreschic any victory on the victories this morning? I got a bb gun you can use ,Positive,0.8362024426460266,"@geektreschic any victory on the victories this morning? I got a bb gun you can use @tstreasures @sarabanut @just_jess_ oh I see! thank you guys, so I wasn't so lost then ",Negative,0.7549372315406799,"@geektreschic any victory on the victories this morning? I got a bb gun you can use I miss you twitter. My phone broke, now I'm using a stupid Nokia phone. Ughhh, I miss my advance phone. ",Positive,0.8608141541481018,@geektreschic any victory on the victories this morning? I got a bb gun you can use  :),Negative,0.7218537330627441,@geektreschic any victory on the victories this morning? I got a bb gun you can use  :(,Neutral,0.7137365937232971,@geektreschic any victory on the victories this morning? i got a bb gun you can use ,Neutral,0.7137365937232971,@geektreschic any victory on the victories this morning? i got a bb gun you can use ,Neutral,0.7679292559623718,@twitteruser any victory on the victories this morning? I got a bb gun you can use ,Neutral,0.7164648175239563,@geektreschic any victory on the victories this morning? I got a bb gun you can use ,Neutral,0.7845203876495361,on this a got victories bb any gun use @geektreschic you victory can I the morning?
703,m,0.7912999987602234,2044335407,Going to meet my sis for lunch ,Positive,0.9457377791404724,"Going to meet my sis for lunch obsessed with celebrity gossip and excited for the big weekend with the gala, friends visiting and time on the beach ",Negative,0.7553099989891052,Going to meet my sis for lunch i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah,Positive,0.9171592593193054,Going to meet my sis for lunch  :),Negative,0.6918680667877197,Going to meet my sis for lunch  :(,Neutral,0.8206697702407837,going to meet my sis for lunch ,Neutral,0.8206697702407837,going to meet my sis for lunch ,Neutral,0.7912999987602234,Going to meet my sis for lunch ,Neutral,0.7912999987602234,Going to meet my sis for lunch ,Neutral,0.8261573910713196,meet for my sis to Going lunch
704,m,0.7786228060722351,2044335410,@curtcavin shaq and @danicapatrick need to be in a photo together. If someone can figure out how to frame the shot...  ,Positive,0.6528902649879456,@curtcavin shaq and @danicapatrick need to be in a photo together. If someone can figure out how to frame the shot...  watching the MTV Movie Awards for the 5th time  ~ true friends are simple the best but hard to get (:,Neutral,0.5841676592826843,@curtcavin shaq and @danicapatrick need to be in a photo together. If someone can figure out how to frame the shot...  i think my arms are sore from tennis ,Positive,0.6279168725013733,@curtcavin shaq and @danicapatrick need to be in a photo together. If someone can figure out how to frame the shot...   :),Negative,0.5315915942192078,@curtcavin shaq and @danicapatrick need to be in a photo together. If someone can figure out how to frame the shot...   :(,Neutral,0.7991237044334412,@curtcavin shaq and @danicapatrick need to be in a photo together. if someone can figure out how to frame the shot..  ,Neutral,0.7898566126823425,@curtcavin shaq and @danicapatrick need to be in a photo together. if someone can figure out how to frame the shot...  ,Neutral,0.777729332447052,@twitteruser shaq and @twitteruser need to be in a photo together. If someone can figure out how to frame the shot...  ,Neutral,0.7786228060722351,@curtcavin shaq and @danicapatrick need to be in a photo together. If someone can figure out how to frame the shot...  ,Neutral,0.8752461671829224,figure to shaq shot... the be frame someone and can need a @danicapatrick out photo how together. in @curtcavin If to
705,p,0.9639450311660767,2044335413,"Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy ",Positive,0.9630624651908875,"Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy Thanks for bursting my bubble ",Positive,0.904687762260437,"Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy No picnic  my phone smells like citrus.",Positive,0.9705488681793213,"Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy  :)",Positive,0.911083459854126,"Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy  :(",Positive,0.9624691605567932,"good morning san francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great..but it's sf..so i am happy ",Positive,0.9644432663917542,"good morning san francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's sf...so i am happy ",Positive,0.9639450311660767,"Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy ",Positive,0.9639450311660767,"Good Morning San Francisco: http://twitpic.com/6od4z (view from my room), ok, it ain't great...but it's SF...so I am happy ",Positive,0.9147288799285889,"my am Good San ain't SF...so ok, room), happy it's http://twitpic.com/6od4z from Morning (view great...but I it Francisco:"
706,p,0.9735062718391418,2044335442,@lisarinna: Ahh a lot of people still love you and I def want to read your book ,Positive,0.9701529741287231,@lisarinna: Ahh a lot of people still love you and I def want to read your book @sugarrae Wish you were speaking at my legal get together! ,Positive,0.9011605381965637,@lisarinna: Ahh a lot of people still love you and I def want to read your book Broadband plan 'a massive broken promise' http://tinyurl.com/dcuc33 via www.diigo.com/~tautao Still waiting for broadband we are ,Positive,0.9818795323371887,@lisarinna: Ahh a lot of people still love you and I def want to read your book  :),Positive,0.8591430187225342,@lisarinna: Ahh a lot of people still love you and I def want to read your book  :(,Positive,0.9740988612174988,@lisarinna: ahh a lot of people still love you and i def want to read your book ,Positive,0.9740988612174988,@lisarinna: ahh a lot of people still love you and i def want to read your book ,Positive,0.9794048070907593,@twitteruser: Ahh a lot of people still love you and I def want to read your book ,Positive,0.9735062718391418,@lisarinna: Ahh a lot of people still love you and I def want to read your book ,Positive,0.9583340287208557,your and lot people I @lisarinna: love you of a still read to book want def Ahh
707,p,0.9919883012771606,2044335476,@YoungQ good morning!!  I'm in VA Beach - gonna be a fab day!!  Bring it!!  ,Positive,0.9887540340423584,"@YoungQ good morning!!  I'm in VA Beach - gonna be a fab day!!  Bring it!!  @NataliaBonbon U2....  Play some good songs....can't wait for the summer, we have very cold weather here...",Positive,0.958311140537262,"@YoungQ good morning!!  I'm in VA Beach - gonna be a fab day!!  Bring it!!  just woke up from the most vivid, sketchy, not-cool dreams of my life. time to stare at the wall with the lights on. ",Positive,0.9924746155738831,@YoungQ good morning!!  I'm in VA Beach - gonna be a fab day!!  Bring it!!   :),Positive,0.9885365962982178,@YoungQ good morning!!  I'm in VA Beach - gonna be a fab day!!  Bring it!!   :(,Positive,0.9927703738212585,@youngq good morning!!  i'm in va beach - gonna be a fab day!!  bring it!!  ,Positive,0.9925093650817871,@youngq good morning!  i'm in va beach - gonna be a fab day!  bring it!  ,Positive,0.992258608341217,@twitteruser good morning!!  I'm in VA Beach - gonna be a fab day!!  Bring it!!  ,Positive,0.9919883012771606,@YoungQ good morning!!  I'm in VA Beach - gonna be a fab day!!  Bring it!!  ,Positive,0.9876248836517334,in Beach morning!! good gonna - it!! I'm fab @YoungQ be a day!! VA Bring
708,p,0.7601713538169861,2044335505,@Laurenkatee hope everything is ok for you and things get better ,Positive,0.9803382158279419,@Laurenkatee hope everything is ok for you and things get better Can't wait for sunday  gonna be so good,Negative,0.5602130889892578,"@Laurenkatee hope everything is ok for you and things get better @goodlaura What about Reese dying on #TTSC? And season finale next week.  #24 boring, Madame President is a crazy woman.",Positive,0.9124726057052612,@Laurenkatee hope everything is ok for you and things get better  :),Positive,0.44720619916915894,@Laurenkatee hope everything is ok for you and things get better  :(,Positive,0.7788720726966858,@laurenkatee hope everything is ok for you and things get better ,Positive,0.7788720726966858,@laurenkatee hope everything is ok for you and things get better ,Positive,0.7372767329216003,@twitteruser hope everything is ok for you and things get better ,Positive,0.7601713538169861,@Laurenkatee hope everything is ok for you and things get better ,Positive,0.8580248951911926,better and things is everything hope get ok you for @Laurenkatee
709,p,0.6778497695922852,2044335575,@Lindascrush I think we should offer a buffet breakfast on Sundays mornings with a jazz ensemble too.   I got planz i do.. big planz...,Positive,0.7936883568763733,@Lindascrush I think we should offer a buffet breakfast on Sundays mornings with a jazz ensemble too.   I got planz i do.. big planz...@lazycoder Ahh come on! I had FirstTweet ,Neutral,0.46408939361572266,@Lindascrush I think we should offer a buffet breakfast on Sundays mornings with a jazz ensemble too.   I got planz i do.. big planz...my throat is raw. ,Positive,0.8809088468551636,@Lindascrush I think we should offer a buffet breakfast on Sundays mornings with a jazz ensemble too.   I got planz i do.. big planz... :),Neutral,0.47825658321380615,@Lindascrush I think we should offer a buffet breakfast on Sundays mornings with a jazz ensemble too.   I got planz i do.. big planz... :(,Positive,0.6914380192756653,@lindascrush i think we should offer a buffet breakfast on sundays mornings with a jazz ensemble too.  i got planz i do.. big planz..,Positive,0.6827871799468994,@lindascrush i think we should offer a buffet breakfast on sundays mornings with a jazz ensemble too.   i got planz i do.. big planz...,Positive,0.676840603351593,@twitteruser I think we should offer a buffet breakfast on Sundays mornings with a jazz ensemble too.   I got planz i do.. big planz...,Positive,0.6778497695922852,@Lindascrush I think we should offer a buffet breakfast on Sundays mornings with a jazz ensemble too.   I got planz i do.. big planz...,Neutral,0.5730398297309875,we think a too. a on I @Lindascrush breakfast I ensemble Sundays with jazz i planz do.. planz... buffet mornings offer got big should
710,n,0.504535436630249,2044335580,@thefabriclab I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday ,Positive,0.42903873324394226,@thefabriclab I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday @zacxwolf of course!! ,Negative,0.883594810962677,"@thefabriclab I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday coolershakes earlier, now feel even more sick, but fish and chips later ",Positive,0.4441834092140198,@thefabriclab I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday  :),Negative,0.8731953501701355,@thefabriclab I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday  :(,Negative,0.5159758925437927,@thefabriclab i feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy friday ,Negative,0.5159758925437927,@thefabriclab i feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy friday ,Negative,0.4493494927883148,@twitteruser I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday ,Negative,0.504535436630249,@thefabriclab I feel ya my hamper oveflowing in my bedroom not to mention all the cloth diapers are dirty-happy Friday ,Neutral,0.5562025308609009,all feel cloth ya the not hamper @thefabriclab to diapers are Friday in mention my dirty-happy I my oveflowing bedroom
711,p,0.9879214763641357,2044335612,Glad to be @benoittwitts 's first follower! Welcome to Twitter Benoit... and PeerPong soon ,Positive,0.9829033017158508,Glad to be @benoittwitts 's first follower! Welcome to Twitter Benoit... and PeerPong soon is very happy because there are no tests anymore ,Positive,0.8754891753196716,"Glad to be @benoittwitts 's first follower! Welcome to Twitter Benoit... and PeerPong soon @Alliana07 it didn't make any sense to me, the suicide thing. I refuse to believe that that is actually what happened. ",Positive,0.989423930644989,Glad to be @benoittwitts 's first follower! Welcome to Twitter Benoit... and PeerPong soon  :),Positive,0.9809466004371643,Glad to be @benoittwitts 's first follower! Welcome to Twitter Benoit... and PeerPong soon  :(,Positive,0.9891886711120605,glad to be @benoittwitts 's first follower! welcome to twitter benoit.. and peerpong soon ,Positive,0.9893317222595215,glad to be @benoittwitts 's first follower! welcome to twitter benoit... and peerpong soon ,Positive,0.9892478585243225,Glad to be @twitteruser 's first follower! Welcome to Twitter Benoit... and PeerPong soon ,Positive,0.9879214763641357,Glad to be @benoittwitts 's first follower! Welcome to Twitter Benoit... and PeerPong soon ,Positive,0.8345437049865723,soon Welcome first to Glad PeerPong and to Twitter @benoittwitts be follower! 's Benoit...
