,original_label,score_x,twitter_id,Comments_x,MR1_label,score_y,Comments_y,MR2_label,score_x,Comments_x,MR3_label,score_y,Comments_y,MR4_label,score_x,Comments_x,MR5_label,score_y,Comments_y,MR6_label,score_x,Comments_x,MR7_label,score_y,Comments_y,MR8_label,score_x,Comments_x,MR9_label,score_y,Comments_y
881,n,0.4400450587272644,2044382136,Whew ... my eyebrows look much better thanks to tina at professionail ,2 stars,0.44009095430374146,Whew ... my eyebrows look much better thanks to tina at professionail @ddlovato @David_Henrie ummmmm i cant find it. ,2 stars,0.4105571508407593,Whew ... my eyebrows look much better thanks to tina at professionail Downloading NIN's new album &quot;the slip&quot; - when the hell did this come out? I'm so behind the times these days ,2 stars,0.3624269664287567,Whew ... my eyebrows look much better thanks to tina at professionail  :),2 stars,0.4494900107383728,Whew ... my eyebrows look much better thanks to tina at professionail  :(,2 stars,0.4371173083782196,whew .. my eyebrows look much better thanks to tina at professionail ,2 stars,0.4400450587272644,whew ... my eyebrows look much better thanks to tina at professionail ,2 stars,0.4400450587272644,Whew ... my eyebrows look much better thanks to tina at professionail ,2 stars,0.4400450587272644,Whew ... my eyebrows look much better thanks to tina at professionail ,2 stars,0.3868385851383209,at better much ... tina thanks to Whew look eyebrows professionail my
882,p,0.456127792596817,2044382216,More fun New Mexico things to do ,5 stars,0.5185548067092896,More fun New Mexico things to do @michaelawarren you'll get there too one day MW   You're too talented not to! Keeping my eye on you Kyle and Bwhite. Keep the dreams alive,5 stars,0.44982820749282837,More fun New Mexico things to do One more week of waking up at 7. ,5 stars,0.5069934129714966,More fun New Mexico things to do  :),5 stars,0.39970862865448,More fun New Mexico things to do  :(,5 stars,0.456127792596817,more fun new mexico things to do ,5 stars,0.456127792596817,more fun new mexico things to do ,5 stars,0.456127792596817,More fun New Mexico things to do ,5 stars,0.456127792596817,More fun New Mexico things to do ,5 stars,0.4381811320781708,to do More fun New things Mexico
883,n,0.3408229351043701,2044382226,About to record a song called The Climb. ,3 stars,0.2891089916229248,"About to record a song called The Climb. obsessed with celebrity gossip and excited for the big weekend with the gala, friends visiting and time on the beach ",2 stars,0.477071613073349,About to record a song called The Climb. So many channels.... yet so so boring... lazy day again  may have to find a hobby,4 stars,0.3133780062198639,About to record a song called The Climb.  :),2 stars,0.31819048523902893,About to record a song called The Climb.  :(,2 stars,0.3408229351043701,about to record a song called the climb. ,2 stars,0.3408229351043701,about to record a song called the climb. ,2 stars,0.3408229351043701,About to record a song called The Climb. ,2 stars,0.3408229351043701,About to record a song called The Climb. ,3 stars,0.32066962122917175,record song Climb. About to called The a
884,n,0.48973357677459717,2044382254,@DisBeatIzSik what gym you go to? ,1 star,0.47660529613494873,@DisBeatIzSik what gym you go to? @lazycoder Ahh come on! I had FirstTweet ,1 star,0.6081956624984741,@DisBeatIzSik what gym you go to? stuck at home ,5 stars,0.31702300906181335,@DisBeatIzSik what gym you go to?  :),1 star,0.5044476985931396,@DisBeatIzSik what gym you go to?  :(,1 star,0.48973357677459717,@disbeatizsik what gym you go to? ,1 star,0.48973357677459717,@disbeatizsik what gym you go to? ,5 stars,0.3501037061214447,@twitteruser what gym you go to? ,1 star,0.48973357677459717,@DisBeatIzSik what gym you go to? ,1 star,0.5299244523048401,go to? gym @DisBeatIzSik what you
885,n,0.4940752387046814,2044382288,8 in the us is 1 am in uk that maen i can tweet till 1 am ,1 star,0.4683459997177124,8 in the us is 1 am in uk that maen i can tweet till 1 am @ITS_NEMESIS ------- ,1 star,0.7826423645019531,"8 in the us is 1 am in uk that maen i can tweet till 1 am Mo jobs, no money.  how in the hell is min wage here 4 f'n clams an hour?",1 star,0.31798210740089417,8 in the us is 1 am in uk that maen i can tweet till 1 am  :),1 star,0.4357354938983917,8 in the us is 1 am in uk that maen i can tweet till 1 am  :(,1 star,0.4940752387046814,8 in the us is 1 am in uk that maen i can tweet till 1 am ,1 star,0.4940752387046814,8 in the us is 1 am in uk that maen i can tweet till 1 am ,1 star,0.4940752387046814,8 in the us is 1 am in uk that maen i can tweet till 1 am ,1 star,0.4940752387046814,8 in the us is 1 am in uk that maen i can tweet till 1 am ,1 star,0.41526517271995544,maen uk till that 1 the am in us can 1 tweet am 8 in is i
886,p,0.4100828170776367,2044382333,Back from the library. Logan was a very good boy and caused his mommy no stress at all ,5 stars,0.6266396641731262,Back from the library. Logan was a very good boy and caused his mommy no stress at all So happy to have Fridays off...3 day weekends for the summer. ,1 star,0.5603475570678711,Back from the library. Logan was a very good boy and caused his mommy no stress at all MORNING!!! Good im bloody knackered!!! Work is not for me today  HELPPP!!!! xxx,5 stars,0.5585958957672119,Back from the library. Logan was a very good boy and caused his mommy no stress at all  :),5 stars,0.3872500956058502,Back from the library. Logan was a very good boy and caused his mommy no stress at all  :(,5 stars,0.4100828170776367,back from the library. logan was a very good boy and caused his mommy no stress at all ,5 stars,0.4100828170776367,back from the library. logan was a very good boy and caused his mommy no stress at all ,5 stars,0.4100828170776367,Back from the library. Logan was a very good boy and caused his mommy no stress at all ,5 stars,0.4100828170776367,Back from the library. Logan was a very good boy and caused his mommy no stress at all ,2 stars,0.35631847381591797,the his caused from no all a mommy Logan at was very boy Back and good library. stress
887,p,0.26220622658729553,2044382359,@jodiesays you still smell ,5 stars,0.39140596985816956,"@jodiesays you still smell #FF @qianam  Follow Qiana because she likes sports, is gorgeous and said she is going to tweet me up in person when she gets to LA ",5 stars,0.31154775619506836,@jodiesays you still smell poor socks  luvvvvv the golden retriever!! I want one sighhhh,5 stars,0.42945659160614014,@jodiesays you still smell  :),4 stars,0.2364078164100647,@jodiesays you still smell  :(,5 stars,0.26220622658729553,@jodiesays you still smell ,5 stars,0.26220622658729553,@jodiesays you still smell ,5 stars,0.2506139278411865,@twitteruser you still smell ,5 stars,0.26220622658729553,@jodiesays you still smell ,3 stars,0.2094159871339798,smell you still @jodiesays
888,n,0.2778008282184601,2044382485,6 Exams down  Birthday on Monday  Can't WAIT &lt;33,1 star,0.2730332016944885,"6 Exams down  Birthday on Monday  Can't WAIT &lt;33@Dannymcfly Hi Danny, how are u? ",1 star,0.48934754729270935,6 Exams down  Birthday on Monday  Can't WAIT &lt;33I don't understand... I really don't ,5 stars,0.40247732400894165,6 Exams down  Birthday on Monday  Can't WAIT &lt;33 :),1 star,0.26505428552627563,6 Exams down  Birthday on Monday  Can't WAIT &lt;33 :(,1 star,0.2778008282184601,6 exams down  birthday on monday  can't wait &lt;33,1 star,0.2778008282184601,6 exams down  birthday on monday  can't wait &lt;33,1 star,0.2778008282184601,6 Exams down  Birthday on Monday  Can't WAIT &lt;33,1 star,0.2778008282184601,6 Exams down  Birthday on Monday  Can't WAIT &lt;33,1 star,0.5707456469535828,down 6 Birthday on Exams WAIT Monday &lt;33 Can't
889,p,0.3767867982387543,2044382508,thank god its fuckiing friday ; its been a long week im ready to sit back and sip on some wine ,5 stars,0.31695815920829773,thank god its fuckiing friday ; its been a long week im ready to sit back and sip on some wine @mmj86 technological systems with basics of ecology - hope I translated it correctly ,1 star,0.6182526350021362,"thank god its fuckiing friday ; its been a long week im ready to sit back and sip on some wine Tweet out the word &quot;dung&quot; &amp; u get interesting feedback. Also, thx for all the followfriday mentions. So far I have lost 5 followers! ??? ",5 stars,0.5708549618721008,thank god its fuckiing friday ; its been a long week im ready to sit back and sip on some wine  :),5 stars,0.30766957998275757,thank god its fuckiing friday ; its been a long week im ready to sit back and sip on some wine  :(,5 stars,0.3767867982387543,thank god its fuckiing friday ; its been a long week im ready to sit back and sip on some wine ,5 stars,0.3767867982387543,thank god its fuckiing friday ; its been a long week im ready to sit back and sip on some wine ,5 stars,0.3767867982387543,thank god its fuckiing friday ; its been a long week im ready to sit back and sip on some wine ,5 stars,0.3767867982387543,thank god its fuckiing friday ; its been a long week im ready to sit back and sip on some wine ,5 stars,0.5205786824226379,back a god to on and ; fuckiing week its wine sip im sit friday its long been ready some thank
890,p,0.6590716242790222,2044382543,morning! goin to the tea room with my besties ,5 stars,0.6296482086181641,morning! goin to the tea room with my besties @downwithdesign Very tempting indeed ,5 stars,0.30898573994636536,morning! goin to the tea room with my besties Getting eyebrows waxed. More pain ,5 stars,0.7111269235610962,morning! goin to the tea room with my besties  :),5 stars,0.6090652942657471,morning! goin to the tea room with my besties  :(,5 stars,0.6590716242790222,morning! goin to the tea room with my besties ,5 stars,0.6590716242790222,morning! goin to the tea room with my besties ,5 stars,0.6590716242790222,morning! goin to the tea room with my besties ,5 stars,0.6590716242790222,morning! goin to the tea room with my besties ,5 stars,0.6231698393821716,the tea goin besties to my with room morning!
891,p,0.5627020001411438,2044382555,Good Morning! Welcome to a brand New Day! Listening to some FEEL GOOD MUSIC! http://bit.ly/EUNLs ENJOY The Music Videos! (Please ReTweet) ,5 stars,0.600601315498352,Good Morning! Welcome to a brand New Day! Listening to some FEEL GOOD MUSIC! http://bit.ly/EUNLs ENJOY The Music Videos! (Please ReTweet) What tragedy and disaster in the news this week ,5 stars,0.4944654405117035,Good Morning! Welcome to a brand New Day! Listening to some FEEL GOOD MUSIC! http://bit.ly/EUNLs ENJOY The Music Videos! (Please ReTweet) is tireddddddd. want to sleep but i have an assignment to finish and an exam tomorrow to study for ,5 stars,0.6025376915931702,Good Morning! Welcome to a brand New Day! Listening to some FEEL GOOD MUSIC! http://bit.ly/EUNLs ENJOY The Music Videos! (Please ReTweet)  :),5 stars,0.5327963829040527,Good Morning! Welcome to a brand New Day! Listening to some FEEL GOOD MUSIC! http://bit.ly/EUNLs ENJOY The Music Videos! (Please ReTweet)  :(,5 stars,0.5627020001411438,good morning! welcome to a brand new day! listening to some feel good music! http://bit.ly/eunls enjoy the music videos! (please retweet) ,5 stars,0.5627020001411438,good morning! welcome to a brand new day! listening to some feel good music! http://bit.ly/eunls enjoy the music videos! (please retweet) ,5 stars,0.5627020001411438,Good Morning! Welcome to a brand New Day! Listening to some FEEL GOOD MUSIC! http://bit.ly/EUNLs ENJOY The Music Videos! (Please ReTweet) ,5 stars,0.5627020001411438,Good Morning! Welcome to a brand New Day! Listening to some FEEL GOOD MUSIC! http://bit.ly/EUNLs ENJOY The Music Videos! (Please ReTweet) ,5 stars,0.4914531409740448,Welcome (Please ENJOY ReTweet) The GOOD http://bit.ly/EUNLs some Music to FEEL Morning! a Listening New Day! brand Good to Videos! MUSIC!
892,p,0.6597210764884949,2044382561,A little bit of Bom Chicka Wah Wah + Boom Boom Pow = Dolce ON TOP OF THE WOLRD!!!! HAPPY FRIDAY EVERYONE ,5 stars,0.582297682762146,A little bit of Bom Chicka Wah Wah + Boom Boom Pow = Dolce ON TOP OF THE WOLRD!!!! HAPPY FRIDAY EVERYONE @wei_ren yeah...saw u responded to the call. Hope to see you soon ,5 stars,0.5644064545631409,A little bit of Bom Chicka Wah Wah + Boom Boom Pow = Dolce ON TOP OF THE WOLRD!!!! HAPPY FRIDAY EVERYONE @BFAS I finally ordered two bracelets. Yay! ,5 stars,0.6690347790718079,A little bit of Bom Chicka Wah Wah + Boom Boom Pow = Dolce ON TOP OF THE WOLRD!!!! HAPPY FRIDAY EVERYONE  :),5 stars,0.5590974688529968,A little bit of Bom Chicka Wah Wah + Boom Boom Pow = Dolce ON TOP OF THE WOLRD!!!! HAPPY FRIDAY EVERYONE  :(,5 stars,0.6514849662780762,a little bit of bom chicka wah wah + boom boom pow = dolce on top of the wolrd!! happy friday everyone ,5 stars,0.644273579120636,a little bit of bom chicka wah wah + boom boom pow = dolce on top of the wolrd! happy friday everyone ,5 stars,0.6597210764884949,A little bit of Bom Chicka Wah Wah + Boom Boom Pow = Dolce ON TOP OF THE WOLRD!!!! HAPPY FRIDAY EVERYONE ,5 stars,0.6597210764884949,A little bit of Bom Chicka Wah Wah + Boom Boom Pow = Dolce ON TOP OF THE WOLRD!!!! HAPPY FRIDAY EVERYONE ,5 stars,0.6788896322250366,OF little Boom bit WOLRD!!!! FRIDAY Pow TOP Wah HAPPY Bom Boom of Wah ON + = Dolce A EVERYONE Chicka THE
893,n,0.7820823192596436,2044382620,"@x_Untouched Crap. Did that not get resolved yet? :/ What have you found out so far? And yay, glad you're good.  It's WA here--POURING.",1 star,0.7016506791114807,"@x_Untouched Crap. Did that not get resolved yet? :/ What have you found out so far? And yay, glad you're good.  It's WA here--POURING.@Appomattox_News Thank you! However, I hate to be on the same list that includes 2 convicts.  ",1 star,0.857379138469696,"@x_Untouched Crap. Did that not get resolved yet? :/ What have you found out so far? And yay, glad you're good.  It's WA here--POURING.@NehaDP Me too.  I can't stand American Idol.  You are not the only one ",1 star,0.7248469591140747,"@x_Untouched Crap. Did that not get resolved yet? :/ What have you found out so far? And yay, glad you're good.  It's WA here--POURING. :)",1 star,0.7714799046516418,"@x_Untouched Crap. Did that not get resolved yet? :/ What have you found out so far? And yay, glad you're good.  It's WA here--POURING. :(",1 star,0.7820823192596436,"@x_untouched crap. did that not get resolved yet? :/ what have you found out so far? and yay, glad you're good.  it's wa here--pouring.",1 star,0.7820823192596436,"@x_untouched crap. did that not get resolved yet? :/ what have you found out so far? and yay, glad you're good.  it's wa here--pouring.",1 star,0.7413462400436401,"@twitteruser Crap. Did that not get resolved yet? :/ What have you found out so far? And yay, glad you're good.  It's WA here--POURING.",1 star,0.7820823192596436,"@x_Untouched Crap. Did that not get resolved yet? :/ What have you found out so far? And yay, glad you're good.  It's WA here--POURING.",1 star,0.8562498688697815,"far? that yay, WA What so Crap. :/ good. you get out yet? found @x_Untouched have you're Did here--POURING. glad And resolved not It's"
894,p,0.40784260630607605,2044382661,"@dianerchen I know! Thankfully maintenance is scheduled for 8PM Pacific, so we will just make it!  #20BoySummer",5 stars,0.4129541218280792,"@dianerchen I know! Thankfully maintenance is scheduled for 8PM Pacific, so we will just make it!  #20BoySummer@ITS_NEMESIS ------- ",1 star,0.3190138041973114,"@dianerchen I know! Thankfully maintenance is scheduled for 8PM Pacific, so we will just make it!  #20BoySummer@benackerman BTW my iPhone is acting funny, dying quickly and freezing and BS.  I'm not admitting anything, just sayin ",5 stars,0.5383963584899902,"@dianerchen I know! Thankfully maintenance is scheduled for 8PM Pacific, so we will just make it!  #20BoySummer :)",5 stars,0.3618617355823517,"@dianerchen I know! Thankfully maintenance is scheduled for 8PM Pacific, so we will just make it!  #20BoySummer :(",5 stars,0.40784260630607605,"@dianerchen i know! thankfully maintenance is scheduled for 8pm pacific, so we will just make it!  #20boysummer",5 stars,0.40784260630607605,"@dianerchen i know! thankfully maintenance is scheduled for 8pm pacific, so we will just make it!  #20boysummer",5 stars,0.36574050784111023,"@twitteruser I know! Thankfully maintenance is scheduled for 8PM Pacific, so we will just make it!  #20BoySummer",5 stars,0.40784260630607605,"@dianerchen I know! Thankfully maintenance is scheduled for 8PM Pacific, so we will just make it!  #20BoySummer",5 stars,0.2825421392917633,"Pacific, we is make scheduled #20BoySummer I Thankfully for know! @dianerchen will just 8PM maintenance it! so"
895,p,0.2605612874031067,2044382708,VOTE for my boss @hao_country for Mr. Twitter Philippines  http://bit.ly/iH0pv,5 stars,0.2951301336288452,VOTE for my boss @hao_country for Mr. Twitter Philippines  http://bit.ly/iH0pv@AbuzzB Thanks ,1 star,0.3502034842967987,VOTE for my boss @hao_country for Mr. Twitter Philippines  http://bit.ly/iH0pv@DisBeatIzSik what gym you go to? ,5 stars,0.38636699318885803,VOTE for my boss @hao_country for Mr. Twitter Philippines  http://bit.ly/iH0pv :),1 star,0.2795718312263489,VOTE for my boss @hao_country for Mr. Twitter Philippines  http://bit.ly/iH0pv :(,5 stars,0.2605612874031067,vote for my boss @hao_country for mr. twitter philippines  http://bit.ly/ih0pv,5 stars,0.2605612874031067,vote for my boss @hao_country for mr. twitter philippines  http://bit.ly/ih0pv,5 stars,0.2724962830543518,VOTE for my boss @twitteruser for Mr. Twitter Philippines  http://bit.ly/iH0pv,5 stars,0.2605612874031067,VOTE for my boss @hao_country for Mr. Twitter Philippines  http://bit.ly/iH0pv,5 stars,0.2975303530693054,Twitter for VOTE my Philippines Mr. @hao_country for boss http://bit.ly/iH0pv
896,p,0.568917453289032,2044382726,Weekend at last! ,4 stars,0.4753204882144928,Weekend at last! It's refreshing listening to Radio 3 whilst at work... at a radio station... ,5 stars,0.47619113326072693,Weekend at last! @mandayyy   ,5 stars,0.5817875862121582,Weekend at last!  :),5 stars,0.44797050952911377,Weekend at last!  :(,5 stars,0.568917453289032,weekend at last! ,5 stars,0.568917453289032,weekend at last! ,5 stars,0.568917453289032,Weekend at last! ,5 stars,0.568917453289032,Weekend at last! ,5 stars,0.5316023230552673,last! Weekend at
897,p,0.5875168442726135,2044382744,@prophpeezy Is on his way! U should follow him !  he's real good ppl,5 stars,0.5266733765602112,@prophpeezy Is on his way! U should follow him !  he's real good ppl@alejandralei i dont think i can cause its my cousins birthday party ,5 stars,0.3831513226032257,"@prophpeezy Is on his way! U should follow him !  he's real good pplHome from Franklin street, I almost jumped over a fire. Someone kicked it before I could.  Jenny lost her shoe.",5 stars,0.6402708292007446,@prophpeezy Is on his way! U should follow him !  he's real good ppl :),5 stars,0.5028895139694214,@prophpeezy Is on his way! U should follow him !  he's real good ppl :(,5 stars,0.5875168442726135,@prophpeezy is on his way! u should follow him !  he's real good ppl,5 stars,0.5875168442726135,@prophpeezy is on his way! u should follow him !  he's real good ppl,5 stars,0.6258825659751892,@twitteruser Is on his way! U should follow him !  he's real good ppl,5 stars,0.5875168442726135,@prophpeezy Is on his way! U should follow him !  he's real good ppl,5 stars,0.4176710546016693,him Is he's on his U follow real ! should ppl way! @prophpeezy good
898,n,0.36524534225463867,2044382775,"Work is finished, @b13thy 's spider has been liberated, cash has been banked and proper chip shop chips will be consumed shortly. TGIF. ",5 stars,0.3023515045642853,"Work is finished, @b13thy 's spider has been liberated, cash has been banked and proper chip shop chips will be consumed shortly. TGIF. @NileLegania glad I was able help you feel better. I hate to see you sick  Love you!",1 star,0.3932391107082367,"Work is finished, @b13thy 's spider has been liberated, cash has been banked and proper chip shop chips will be consumed shortly. TGIF. I just re-pierced my ears ",5 stars,0.2914283275604248,"Work is finished, @b13thy 's spider has been liberated, cash has been banked and proper chip shop chips will be consumed shortly. TGIF.  :)",1 star,0.3886462152004242,"Work is finished, @b13thy 's spider has been liberated, cash has been banked and proper chip shop chips will be consumed shortly. TGIF.  :(",1 star,0.36524534225463867,"work is finished, @b13thy 's spider has been liberated, cash has been banked and proper chip shop chips will be consumed shortly. tgif. ",1 star,0.36524534225463867,"work is finished, @b13thy 's spider has been liberated, cash has been banked and proper chip shop chips will be consumed shortly. tgif. ",1 star,0.4495069086551666,"Work is finished, @twitteruser 's spider has been liberated, cash has been banked and proper chip shop chips will be consumed shortly. TGIF. ",1 star,0.36524534225463867,"Work is finished, @b13thy 's spider has been liberated, cash has been banked and proper chip shop chips will be consumed shortly. TGIF. ",1 star,0.5693399906158447,"and shortly. shop been cash has 's finished, has Work chip will is spider been proper consumed TGIF. @b13thy be banked chips liberated,"
899,p,0.41565680503845215,2044382848,@entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv ,5 stars,0.4031258225440979,"@entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv pears &amp; Brie, bottle of Cabernet, and &quot;Win a Date With Tad Hamilton&quot;... oh gawwd my life flashed forward to when I'm 40 with my 75 cats ",1 star,0.7104445099830627,@entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv I'm so upset that I missed my chat and quiz online because my free internet has ceased ,5 stars,0.4967993497848511,@entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv  :),5 stars,0.33040934801101685,@entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv  :(,5 stars,0.42895644903182983,@entreprediva @ceslsu @liz77ann2 @imaniceperson @chipeft @bydezin thank you for #followfriday luv ,5 stars,0.41565680503845215,@entreprediva @ceslsu @liz777ann2 @imaniceperson @chipeft @bydezin thank you for #followfriday luv ,5 stars,0.41336575150489807,@twitteruser @twitteruser @twitteruser @twitteruser @twitteruser @twitteruser Thank you for #followfriday luv ,5 stars,0.41565680503845215,@entreprediva @CesLSU @liz777ann2 @ImaNicePerson @ChipEFT @ByDezin Thank you for #followfriday luv ,5 stars,0.3239368498325348,luv @entreprediva #followfriday @CesLSU @ChipEFT Thank @liz777ann2 @ImaNicePerson you @ByDezin for
900,p,0.5877342820167542,2044382939,Yay Friday! Pedi &amp; wine tasting with CJ ,5 stars,0.5257091522216797,Yay Friday! Pedi &amp; wine tasting with CJ @musical_musings Anything goes at the moment - this morn we were in Save GL ,5 stars,0.348160058259964,Yay Friday! Pedi &amp; wine tasting with CJ michigan state you make me sad ,5 stars,0.6503305435180664,Yay Friday! Pedi &amp; wine tasting with CJ  :),5 stars,0.5187363624572754,Yay Friday! Pedi &amp; wine tasting with CJ  :(,5 stars,0.5877342820167542,yay friday! pedi &amp; wine tasting with cj ,5 stars,0.5877342820167542,yay friday! pedi &amp; wine tasting with cj ,5 stars,0.5877342820167542,Yay Friday! Pedi &amp; wine tasting with CJ ,5 stars,0.5877342820167542,Yay Friday! Pedi &amp; wine tasting with CJ ,5 stars,0.5924426913261414,Yay tasting Friday! Pedi wine &amp; with CJ
901,p,0.6973505616188049,2044382982,@crazylovegirl Hope you have a WONDERFUL weekend!  ,5 stars,0.6601046919822693,@crazylovegirl Hope you have a WONDERFUL weekend!  just did the evil deed ,5 stars,0.4249594509601593,@crazylovegirl Hope you have a WONDERFUL weekend!  would rather the first party send bad messages than the 3rd party send mixed ones  Sophmore year all over again?,5 stars,0.7037604451179504,@crazylovegirl Hope you have a WONDERFUL weekend!   :),5 stars,0.588649332523346,@crazylovegirl Hope you have a WONDERFUL weekend!   :(,5 stars,0.6973505616188049,@crazylovegirl hope you have a wonderful weekend!  ,5 stars,0.6973505616188049,@crazylovegirl hope you have a wonderful weekend!  ,5 stars,0.6785182356834412,@twitteruser Hope you have a WONDERFUL weekend!  ,5 stars,0.6973505616188049,@crazylovegirl Hope you have a WONDERFUL weekend!  ,5 stars,0.8252958059310913,a Hope WONDERFUL @crazylovegirl have you weekend!
902,n,0.577919065952301,2044382993,Back from working out and running at the Siskey YMCA.  Headed up to University Area to drop of lockbox.  ,5 stars,0.8648771047592163,Back from working out and running at the Siskey YMCA.  Headed up to University Area to drop of lockbox.  @TinkerBell_makp i loveeee your look you did!!!  it loooks awesome! you are amazing,1 star,0.5431970357894897,"Back from working out and running at the Siskey YMCA.  Headed up to University Area to drop of lockbox.  getting sick  time for some hot tea, studying, and then sleeeep",1 star,0.3034907579421997,Back from working out and running at the Siskey YMCA.  Headed up to University Area to drop of lockbox.   :),1 star,0.5484051704406738,Back from working out and running at the Siskey YMCA.  Headed up to University Area to drop of lockbox.   :(,1 star,0.577919065952301,back from working out and running at the siskey ymca.  headed up to university area to drop of lockbox.  ,1 star,0.577919065952301,back from working out and running at the siskey ymca.  headed up to university area to drop of lockbox.  ,1 star,0.577919065952301,Back from working out and running at the Siskey YMCA.  Headed up to University Area to drop of lockbox.  ,1 star,0.577919065952301,Back from working out and running at the Siskey YMCA.  Headed up to University Area to drop of lockbox.  ,1 star,0.5998891592025757,from drop running the to Back University and up to Area out of working lockbox. YMCA. Siskey Headed at
903,p,0.31378501653671265,2044383000,Oh and I'm out of town right now! ,5 stars,0.8804739117622375,Oh and I'm out of town right now! here's mii follow friday  follow @LiLg3m1n1 @FLyGUy2800 @ashleyjanae @bjayjones @Yung_Cordi &amp;&amp;&amp; @gegebaybee &lt;- the best out of all yee!,1 star,0.8547162413597107,Oh and I'm out of town right now! I feel like a complete idiot. I'm the only one who doesn't get how this shit works  help me ,5 stars,0.5912781953811646,Oh and I'm out of town right now!  :),1 star,0.3168227970600128,Oh and I'm out of town right now!  :(,5 stars,0.31378501653671265,oh and i'm out of town right now! ,5 stars,0.31378501653671265,oh and i'm out of town right now! ,5 stars,0.31378501653671265,Oh and I'm out of town right now! ,5 stars,0.31378501653671265,Oh and I'm out of town right now! ,5 stars,0.6693888902664185,and I'm right now! of Oh town out
904,p,0.4297865033149719,2044383006,@Reema_T you're welcome  how are you?,5 stars,0.3833679258823395,@Reema_T you're welcome  how are you?is @ school playing with photoshop ha ,1 star,0.34361666440963745,@Reema_T you're welcome  how are you?i hate to see the spartans so sad ,5 stars,0.5260450839996338,@Reema_T you're welcome  how are you? :),5 stars,0.2766350507736206,@Reema_T you're welcome  how are you? :(,5 stars,0.4297865033149719,@reema_t you're welcome  how are you?,5 stars,0.4297865033149719,@reema_t you're welcome  how are you?,5 stars,0.5693382024765015,@twitteruser you're welcome  how are you?,5 stars,0.4297865033149719,@Reema_T you're welcome  how are you?,5 stars,0.3618082106113434,you're @Reema_T you? are how welcome
905,m,0.29594358801841736,2044383041,"BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO ",3 stars,0.31557294726371765,"BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO is in love with scrappy and is missin him already ",3 stars,0.3325299620628357,"BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO @mamasvan lol - nope! but i did have complete #camerafail ",4 stars,0.30615442991256714,"BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO  :)",3 stars,0.2905038893222809,"BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO  :(",3 stars,0.29594358801841736,"btw, either i was really hungry or that pizza was really good ~ lmao ",3 stars,0.29594358801841736,"btw, either i was really hungry or that pizza was really good ~ lmao ",3 stars,0.29594358801841736,"BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO ",3 stars,0.29594358801841736,"BTW, either I was REALLY hungry or that pizza was REALLY good ~ LMAO ",3 stars,0.2856304943561554,"BTW, ~ that either REALLY REALLY hungry I was or was pizza good LMAO"
906,p,0.5162034034729004,2044383131,I really enjoyed my 3 sandwiches..yea so what I'm greedy ,4 stars,0.48831862211227417,I really enjoyed my 3 sandwiches..yea so what I'm greedy I think I'm still full from dinner last night! Thanks Mel ,4 stars,0.53829425573349,I really enjoyed my 3 sandwiches..yea so what I'm greedy Hollis' death scene will hurt me severely to watch on film  wry is directors cut not out now?,4 stars,0.5172612071037292,I really enjoyed my 3 sandwiches..yea so what I'm greedy  :),4 stars,0.5390782952308655,I really enjoyed my 3 sandwiches..yea so what I'm greedy  :(,4 stars,0.5162034034729004,i really enjoyed my 3 sandwiches..yea so what i'm greedy ,4 stars,0.5162034034729004,i really enjoyed my 3 sandwiches..yea so what i'm greedy ,4 stars,0.5162034034729004,I really enjoyed my 3 sandwiches..yea so what I'm greedy ,4 stars,0.5162034034729004,I really enjoyed my 3 sandwiches..yea so what I'm greedy ,4 stars,0.39142906665802,what sandwiches..yea 3 I'm enjoyed my greedy so really I
